Marshal with known signature,Marshal with unknown signature,Demarshal
0.050034,0.120193,0.035832
0.050538,0.104708,0.035306
0.049606,0.104633,0.025618
0.057071,0.109849,0.037332
0.050610,0.104468,0.034948
0.049772,0.095190,0.039578
0.050843,0.104908,0.035702
0.050071,0.104422,0.030527
0.051557,0.103334,0.036882
0.050146,0.101919,0.036153
0.050221,0.141881,0.034878
0.051021,0.103082,0.037250
0.050484,0.115701,0.037913
0.050570,0.102892,0.036856
0.050209,0.102578,0.035728
0.061323,0.104052,0.037354
0.050148,0.102115,0.035652
0.050096,0.114813,0.014714
0.052701,0.106269,0.035558
0.049822,0.104281,0.032358
0.064569,0.105778,0.036215
0.049741,0.104516,0.035345
0.049758,0.091691,0.039929
0.050853,0.104893,0.035262
0.050014,0.103895,0.034721
0.628659,0.129340,0.045372
0.059249,0.112822,0.042827
0.057550,0.111662,0.040703
0.055700,0.109687,0.039389
0.054119,0.121242,0.044256
0.054449,0.108735,0.037297
0.050070,0.102404,0.036244
0.060245,0.107930,0.035385
0.050207,0.104372,0.034979
0.049656,0.104648,0.025919
0.051216,0.102543,0.036275
0.049966,0.102593,0.035834
0.067170,0.109542,0.035078
0.050293,0.104587,0.036145
0.049751,0.104645,0.047651
0.051800,0.106813,0.035475
0.049829,0.104567,0.035349
0.041157,0.110187,0.035559
0.053220,0.104742,0.034803
0.049693,0.094215,0.040060
0.050780,0.104523,0.034699
0.049881,0.103935,0.034204
0.049661,0.214021,0.035488
0.051809,0.102981,0.035684
0.050236,0.104093,0.036165
0.050304,0.102514,0.035522
0.050386,0.102504,0.036061
0.050446,0.120031,0.035462
0.050375,0.104525,0.035051
0.049834,0.104496,0.025903
0.051163,0.104949,0.035686
0.049883,0.104001,0.034142
0.049914,0.093111,0.039532
0.050342,0.104611,0.034949
0.050045,0.104252,0.034353
0.035147,0.054378,0.036909
0.050655,0.102679,0.035838
0.050078,0.118740,0.035724
0.050954,0.090396,0.039396
0.051383,0.341701,0.038319
0.052564,0.120434,0.035277
0.051271,0.102887,0.036566
0.050257,0.112512,0.039473
0.050783,0.104912,0.034289
0.050175,0.104216,0.035192
0.049605,0.094287,0.039420
0.051027,0.105750,0.034747
0.049689,0.104123,0.034353
0.051843,0.103807,0.036676
0.050283,0.059313,0.039714
0.051247,0.151851,0.036599
0.050822,0.104833,0.035759
0.049714,0.102153,0.328571
0.053083,0.077980,0.000029
0.000029,0.002722,0.037640
0.050738,0.058763,0.039504
0.050984,0.103563,0.015708
0.052366,0.106332,0.043944
0.052235,0.105646,0.036317
0.049614,0.104103,0.035448
0.049613,0.094051,0.040226
0.050244,0.104877,0.035263
0.050008,0.104594,0.035264
0.042112,0.109963,0.036505
0.050287,0.104271,0.034939
0.050475,0.098728,0.042674
0.051168,0.104976,0.036077
0.050009,0.104289,0.034991
0.050037,0.096343,0.040918
0.050834,0.105715,0.035251
0.049758,0.102384,0.040256
0.050750,0.105575,0.035048
0.049763,0.103920,0.035125
0.049581,0.092530,0.039789
0.050491,0.104820,0.034258
0.049884,0.104496,0.035525
0.601552,0.131934,0.021172
0.053834,0.120134,0.038529
0.051411,0.108915,0.037046
0.050988,0.098385,0.041351
0.051067,0.106492,0.036245
0.049708,0.105350,0.035192
0.046904,0.000029,0.000029
0.000030,0.000029,0.036470
0.050603,0.103755,0.036668
0.050243,0.102890,0.036486
0.050154,0.112229,0.039206
0.051745,0.105965,0.034836
0.049910,0.104405,0.034145
0.049653,0.091143,0.041169
0.050746,0.104832,0.035500
0.050641,0.104499,0.034978
0.041252,0.110090,0.036110
0.050018,0.104262,0.036274
0.049963,0.094721,0.040391
0.050835,0.104682,0.035234
0.049711,0.104272,0.036492
0.056205,0.110160,0.036814
0.049964,0.104790,0.035632
0.050001,0.095039,0.040586
0.050755,0.105217,0.036187
0.049841,0.104279,0.034700
0.049904,0.407665,0.075691
0.067966,0.120570,0.049658
0.062848,0.139352,0.056672
0.059688,0.113066,0.042513
0.056649,0.110906,0.063168
0.057342,0.111636,0.039364
0.056312,0.109839,0.039484
0.065556,0.110383,0.037423
0.050324,0.103277,0.037027
0.050364,0.114614,0.037936
0.050963,0.102581,0.035782
0.050326,0.102403,0.036083
0.062280,0.104469,0.022991
0.053136,0.108567,0.040601
0.050675,0.105372,0.035206
0.050723,0.103856,0.034454
0.049633,0.027978,0.040596
0.050798,0.105205,0.034750
0.050363,0.102419,0.039212
0.050995,0.105462,0.038217
0.050259,0.104666,0.034265
0.050048,0.092105,0.039465
0.050860,0.105020,0.034681
0.050015,0.104116,0.030112
0.051094,0.105654,0.035227
0.050068,0.104300,0.035084
0.049966,0.093298,0.039886
0.050478,0.105074,0.035822
0.046516,0.112711,0.037419
0.050366,0.104646,0.035682
0.050186,0.099804,0.040354
0.051534,0.105236,0.034292
0.049784,0.104370,0.034423
0.041756,0.109991,0.036197
0.050356,0.104485,0.035322
0.050431,0.102209,0.037975
0.051747,0.103238,0.036143
0.050242,0.102160,0.051090
0.051134,0.105887,0.035765
0.050298,0.104071,0.035990
0.050237,0.090925,0.040150
0.050610,0.105569,0.035889
0.049999,0.103990,0.035541
0.043736,0.109627,0.036092
0.049893,0.104171,0.036169
0.050211,0.069800,0.000029
0.012665,0.103391,0.036291
0.054794,0.111929,0.313796
0.052538,0.107325,0.030332
0.051858,0.104373,0.037051
0.050291,0.102511,0.036219
0.050091,0.212929,0.035535
0.050777,0.103334,0.036089
0.050440,0.164606,0.039970
0.051027,0.106160,0.036256
0.050306,0.104804,0.035575
0.049760,0.008766,0.000029
0.000029,0.000029,0.009210
0.050142,0.115264,0.036849
0.050775,0.103162,0.036344
0.050387,0.103242,0.049400
0.051437,0.106024,0.037383
0.050472,0.103800,0.035029
0.049750,0.070894,0.040828
0.050828,0.105231,0.035841
0.049942,0.107250,0.035149
0.602442,0.118734,0.047613
0.061041,0.114275,0.044708
0.057577,0.121931,0.042641
0.055859,0.109630,0.041025
0.054461,0.122283,0.043622
0.054360,0.108461,0.038701
0.051701,0.060574,0.050188
0.051939,0.105987,0.035899
0.050098,0.104201,0.035261
0.049820,0.093326,0.040617
0.050430,0.104857,0.036274
0.050423,0.103940,0.034728
0.042494,0.110440,0.036446
0.051169,0.104648,0.036190
0.049697,0.103851,0.037601
0.050787,0.105536,0.035753
0.050507,0.104269,0.034986
0.049954,0.091967,0.039821
0.050707,0.105021,0.035541
0.049974,0.104271,0.032587
0.051671,0.103082,0.036775
0.050270,0.103269,0.035937
0.050282,0.118025,0.034965
0.050326,0.106195,0.036181
0.050607,0.102433,0.040446
0.050918,0.106152,0.034895
0.049589,0.104139,0.035236
0.050506,0.091118,0.040822
0.050751,0.105092,0.035943
0.050063,0.101602,0.040360
0.050855,0.104646,0.035034
0.049850,0.104541,0.034304
0.050581,0.093989,0.039929
0.050408,0.104400,0.034635
0.049674,0.104040,0.031454
0.051283,0.105825,0.035156
0.049713,0.104044,0.035721
0.050081,0.094551,0.039164
0.050667,0.105517,0.035431
0.050285,0.103599,0.035236
0.043278,0.110107,0.035808
0.050704,0.104544,0.034800
0.050281,0.096889,0.043986
0.050705,0.104982,0.035508
0.049821,0.104786,0.034230
0.050187,0.102426,0.036096
0.050168,0.104369,0.034882
0.054600,0.107467,0.036243
0.050438,0.104618,0.034648
0.047364,0.110143,0.035955
0.050093,0.104721,0.034741
0.050278,0.103841,0.037125
0.050630,0.105075,0.034164
0.050297,0.104146,0.035582
0.050029,0.026270,0.000029
0.000029,0.000029,0.000029
0.000029,0.102581,0.038076
0.051469,0.102615,0.036982
0.050061,0.102100,0.036250
0.125169,0.102146,0.035885
0.050290,0.102350,0.036171
0.050201,0.123908,0.036548
0.050537,0.102391,0.035409
0.050300,0.102654,0.054643
0.051539,0.105447,0.035206
0.049820,0.103933,0.034929
0.049544,0.084457,0.040105
0.051218,0.105046,0.034667
0.049699,0.104239,0.035227
0.003836,0.077769,0.036260
0.050631,0.102316,0.037353
0.061947,0.108696,0.035382
0.049829,0.104454,0.035010
0.050173,0.104311,0.029230
0.051474,0.103031,0.037014
0.050924,0.102486,0.035956
0.061935,0.109065,0.035598
0.050031,0.104420,0.034955
0.049759,0.104377,0.028093
0.394249,0.119772,0.038028
0.051069,0.103644,0.036425
0.050835,0.102460,0.056613
0.061952,0.106355,0.035830
0.050114,0.104791,0.034906
0.049883,0.094755,0.039885
0.050655,0.104551,0.035204
0.049731,0.104203,0.035191
0.072730,0.109916,0.036929
0.050377,0.103782,0.035237
0.049693,1.200194,0.036995
0.049841,0.110829,0.035916
0.050411,0.104989,0.035703
0.049971,0.097910,0.039546
0.050945,0.105119,0.035342
0.049829,0.104563,0.034887
0.046760,0.109920,0.037121
0.049958,0.104958,0.034512
0.049844,0.097482,0.039372
0.050451,0.105268,0.035197
0.049931,0.104390,0.033946
0.049583,0.095874,0.040249
0.050907,0.104949,0.035257
0.049909,0.103904,0.013991
0.018043,0.103795,0.036651
0.050024,0.101961,0.036186
0.063506,0.104705,0.036752
0.050365,0.102012,0.036463
0.050183,0.117288,0.036965
0.050757,0.102810,0.036242
0.050107,0.102893,0.051525
0.051492,0.105168,0.035358
0.049957,0.104240,0.034675
0.050008,0.097173,0.040062
0.050783,0.104794,0.034569
0.049797,0.104477,0.034513
0.043475,0.109974,0.035973
0.049945,0.104191,0.035433
0.049749,0.097085,0.040329
0.050962,0.105170,0.034217
0.050006,0.104111,0.034866
0.049884,0.203200,0.049392
0.052289,0.105879,0.036776
0.050163,0.029257,0.039488
0.051495,0.106076,0.036477
0.049691,0.101732,0.040389
0.050456,0.105150,0.034953
0.049877,0.104366,0.034526
0.049950,0.092798,0.040581
0.050340,0.104459,0.034764
0.049844,0.104640,0.127246
0.051164,0.104814,0.035648
0.050561,0.104195,0.034555
0.050171,0.123496,0.068718
0.088661,0.178642,0.060455
0.082516,0.184573,0.060527
0.085318,0.177299,0.066581
0.086811,0.177571,0.060279
2.303856,0.113097,0.039107
0.064993,0.108122,0.037355
0.051325,0.104826,0.037220
0.050429,0.116874,0.037752
0.051346,0.103904,0.036334
0.051888,0.103082,0.051062
0.051584,0.106451,0.035450
0.050250,0.104472,0.035713
0.049990,0.093606,0.040175
0.051080,0.106278,0.035403
0.050269,0.104626,0.035287
0.640797,0.126065,0.043842
0.057740,0.112450,0.041679
0.072779,0.117402,0.040460
0.054997,0.109428,0.039236
0.053529,0.126421,0.042108
0.052721,0.102906,0.035730
0.050363,0.102489,0.036196
0.064609,0.104807,0.036645
0.049927,0.102672,0.035496
0.050093,0.119197,0.036566
0.050770,0.103125,0.035560
0.050054,0.102034,0.050679
0.051082,0.106047,0.035732
0.050401,0.104635,0.036251
0.049729,0.094622,0.039659
0.050484,0.104724,0.035187
0.049905,0.103995,0.034970
0.030355,0.067106,0.036477
0.050411,0.102599,0.036007
0.050197,0.118199,0.035969
0.050562,0.103334,0.036210
0.050378,0.102819,0.052358
0.050971,0.105795,0.034871
0.049585,0.104000,0.034321
0.049883,0.096907,0.039430
0.050568,0.105107,0.034999
0.049727,0.104534,0.034159
0.052756,0.106041,0.035636
0.049655,0.505776,0.039294
0.052958,0.107811,0.055095
0.051903,0.107400,0.035474
0.049974,0.105429,0.035807
0.050103,0.094850,0.040239
0.050809,0.105014,0.035346
0.049794,0.105553,0.035091
0.028500,0.111435,0.036982
0.050552,0.104576,0.034311
0.049470,0.183591,0.035871
0.051689,0.103239,0.037255
0.050381,0.114021,0.039178
0.050918,0.105423,0.034730
0.049809,0.104456,0.036940
0.049720,0.093027,0.040153
0.050550,0.105343,0.036377
0.049582,0.104941,0.034909
0.001047,0.108262,0.036549
0.050472,0.104137,0.034733
0.049311,0.104668,0.040115
0.050525,0.104704,0.034736
0.049559,0.104258,0.033186
0.051609,0.103745,0.036958
0.050415,0.103235,0.036106
0.050222,0.111490,0.036220
0.050000,0.104042,0.035468
0.050351,0.104687,0.019874
0.053162,0.106642,0.035596
0.050569,0.104515,0.035309
0.043497,0.109923,0.036850
0.049964,0.104600,0.034786
0.049727,0.094948,0.039598
0.050711,0.104892,0.035731
0.049826,0.104179,0.035787
0.045870,0.107639,0.036261
0.049891,0.104739,0.034848
0.049640,0.104242,0.025488
0.051687,0.103062,0.036841
0.050276,0.102357,0.037333
0.049990,0.110529,0.035912
0.050260,0.104515,0.035994
0.049656,0.104670,0.028297
0.051503,0.103125,0.036398
0.050867,0.103684,0.036031
0.050579,0.123311,0.035564
0.050096,0.104333,0.035382
0.050478,0.104402,0.032889
0.051658,0.059441,0.039498
0.051000,0.106085,0.035635
0.055957,0.110359,0.037217
0.050413,0.104815,0.035540
0.050314,0.104090,0.004753
0.000029,0.037114,0.037311
0.050197,0.102518,0.036963
0.052650,0.102645,0.036036
0.050203,0.102537,0.035526
0.050177,0.118402,0.036302
0.050716,0.102947,0.036289
0.050704,0.102109,0.053263
0.051010,0.105347,0.035211
0.050307,0.104531,0.035633
0.049997,0.094405,0.041319
0.050411,0.105247,0.034453
0.050501,0.104639,0.034767
0.042758,0.109967,0.035623
0.050017,0.103784,0.035966
0.049709,0.097349,0.039994
0.050762,0.104560,0.035214
0.050118,0.104143,0.034551
0.049424,0.631655,0.040667
0.050754,0.105809,0.034506
0.049771,0.101407,0.049324
0.051120,0.105418,0.035585
0.049796,0.104328,0.034031
0.049450,0.109590,0.037870
0.050075,0.104384,0.035381
0.049791,0.104385,0.028592
0.052401,0.103800,0.037023
0.050257,0.102102,0.035585
0.062402,0.109246,0.037000
0.050215,0.104888,0.035543
0.049925,0.104423,0.028508
0.051607,0.103297,0.037016
0.050002,0.102468,0.035447
0.151972,0.110209,0.036160
0.049960,0.104354,0.034228
0.049871,0.104234,0.016773
0.000029,0.052825,0.037037
0.050133,0.102195,0.037337
0.063331,0.104517,0.037844
0.050698,0.102949,0.036923
0.050705,0.117639,0.037111
0.050964,0.102834,0.035598
0.050767,0.102280,0.051429
0.052360,0.105346,0.035785
0.049726,0.104550,0.033919
0.049794,0.097905,0.046947
0.050459,0.373716,0.041000
0.051176,0.106553,0.035600
0.049800,0.104479,0.036438
0.050002,0.095924,0.037856
0.050855,0.102190,0.036989
0.050695,0.067280,0.038072
0.035180,0.108119,0.036298
0.050106,0.103940,0.035493
0.045336,0.110071,0.035813
0.049982,0.104265,0.035240
0.049543,0.069371,0.000030
0.000029,0.000029,0.000029
0.000030,0.050272,0.051170
0.050958,0.105480,0.036717
0.049558,0.103916,0.035517
0.050232,0.091041,0.039785
0.050377,0.105008,0.036405
0.049511,0.104312,0.034343
0.044389,0.109864,0.036731
0.049781,0.103927,0.034917
0.049616,0.094779,0.040849
0.050867,0.104611,0.035491
0.049852,0.104538,0.034953
0.050668,0.094800,0.040980
0.050817,0.105649,0.035143
0.049675,0.113574,0.040178
0.051265,0.105796,0.035598
0.049919,0.104136,0.034415
0.049680,0.091488,0.040163
0.050418,0.104649,0.036663
0.049735,0.103914,0.492156
0.065484,0.118349,0.014525
0.054486,0.107306,0.037626
0.050247,0.098641,0.041250
0.050465,0.105112,0.035605
0.049635,0.104260,0.034821
0.050456,0.094429,0.038201
0.050527,0.102837,0.036173
0.050092,0.112607,0.039834
0.050906,0.105457,0.036524
0.049855,0.104720,0.035521
0.049593,0.092286,0.039627
0.051124,0.104275,0.035324
0.049729,0.103962,0.030786
0.051288,0.103663,0.037039
0.050455,0.102394,0.035663
0.051737,0.116122,0.032983
0.053356,0.105765,0.035620
0.049779,0.108167,0.040205
0.051077,0.105507,0.035060
0.049390,0.105585,0.035155
0.050348,0.091075,0.040372
0.050203,0.104589,0.035361
0.049747,0.103906,0.024173
0.013398,0.104074,0.036957
0.050410,0.103191,0.049318
0.051914,0.105325,0.034902
0.049812,0.104972,0.033765
0.049596,0.167927,0.039015
0.050822,0.105852,0.036592
0.049931,0.102591,0.035998
0.050089,0.102535,0.037094
0.050090,0.102321,0.035982
0.050204,0.123269,0.037541
0.051435,0.102557,0.036643
0.050230,0.102509,0.048053
0.051139,0.105349,0.035169
0.049945,0.104579,0.034730
0.049906,0.268809,0.062144
0.062178,0.116188,0.044937
0.058977,0.113528,0.043565
0.056569,0.110785,0.040628
0.054921,0.109943,0.039488
0.054528,0.118612,0.040094
0.053498,0.048310,0.037212
0.051130,0.110057,0.039738
0.050217,0.104896,0.034613
0.049689,0.104236,0.034871
0.040695,0.110133,0.036022
0.050026,0.104090,0.035361
0.049721,0.096254,0.039823
0.050807,0.105542,0.035899
0.050126,0.104360,0.034505
0.049486,0.090550,0.039880
0.050175,0.105461,0.034600
0.050066,0.103983,0.034232
0.015554,0.103473,0.036486
0.049948,0.102761,0.035849
0.059957,0.108304,0.036826
0.057385,0.097108,0.032227
0.046250,0.097157,0.040193
0.048328,0.096101,0.034038
0.046923,0.095463,0.034435
0.046720,0.124621,0.034041
0.047237,2.206408,0.037146
0.049549,0.048374,0.043448
0.049185,0.101516,0.033847
0.046873,0.112223,0.293670
0.049111,0.100793,0.045048
0.048581,0.097427,0.034997
0.047158,0.096068,0.033503
0.046763,0.126274,0.033579
0.046923,0.101070,0.033493
0.047210,0.097711,0.043714
0.047820,0.096736,0.034232
0.046820,0.095709,0.033800
0.046731,0.126523,0.032644
0.047295,0.095914,0.033478
0.046745,0.095609,0.063504
0.047765,0.098517,0.034422
0.046166,0.097625,0.032984
0.046206,0.143156,0.038949
0.051257,0.108580,0.035095
0.046922,0.116166,0.047330
0.047137,0.098388,0.033416
0.047132,0.096994,0.034003
0.046395,0.050992,0.000029
0.000029,0.000030,0.000029
0.014173,0.104534,0.043507
0.046948,0.096084,0.033792
0.047229,0.095661,0.033851
0.046713,0.205695,0.032596
0.047606,0.095598,0.033133
0.046876,0.095503,0.063339
0.048056,0.097972,0.033512
0.046471,0.096908,0.032870
0.046306,0.103649,0.037242
0.046788,0.097491,0.032516
0.046808,0.097344,0.032381
0.046359,0.026803,0.000029
0.024669,0.105150,0.034866
0.044137,0.043319,0.034987
0.047379,0.095786,0.034461
0.046586,0.129883,0.033113
0.047005,0.117826,0.034480
0.046893,0.095317,0.064380
0.047498,0.098591,0.032999
0.046300,0.097502,0.033053
0.046233,0.104327,0.036948
0.047528,0.098117,0.032300
0.046462,0.097060,0.032186
0.054774,0.096809,0.034760
0.047358,0.095961,0.033866
0.046720,0.103346,0.045905
0.047494,0.098532,0.032573
0.045928,0.097507,0.032761
0.046884,0.101783,0.037823
0.047084,0.097846,0.032439
0.045947,0.097298,0.032947
0.053911,0.102689,0.034731
0.046815,0.097247,0.032932
0.046163,0.097152,0.034558
0.048831,0.098728,0.033801
0.046451,0.097490,0.032921
0.046492,0.036559,0.000029
0.000029,0.000029,0.000029
0.000029,0.101383,0.035233
0.047082,0.095902,0.034030
0.046598,0.095330,0.034578
0.077695,0.097738,0.034399
0.046668,0.097382,0.033765
0.046672,0.116673,0.038451
0.058057,0.055835,0.037017
0.047382,0.122314,0.045875
0.056182,0.100617,0.034183
0.047213,0.097540,0.032552
0.046491,0.105886,0.039318
0.050283,0.104472,0.034807
0.049762,0.104234,0.034857
0.040957,0.110374,0.035309
0.049935,0.104668,0.034828
0.049669,0.094548,0.039279
0.050307,0.105020,0.036334
0.050124,0.104342,0.035057
0.049535,0.026276,0.039185
0.051062,0.105909,0.035415
0.049976,0.099280,0.039794
0.050546,0.104553,0.034847
0.049655,0.104398,0.034639
0.050044,0.094307,0.036539
0.050544,0.102698,0.035378
0.050524,0.102037,0.049267
0.050630,0.104943,0.034993
0.049773,0.104672,0.034270
0.057541,0.103156,0.037247
0.047138,0.097646,0.032086
0.046406,0.097217,0.032237
0.055413,0.102231,0.033371
0.046368,0.097086,0.032243
0.046503,0.104939,0.037127
0.047500,0.098529,0.033247
0.046416,0.097389,0.031466
0.046200,0.583153,0.049995
0.025409,0.102854,0.033380
0.046722,0.206090,0.419206
0.094264,0.111432,0.033978
0.047299,0.098145,0.033342
0.047238,0.106122,0.037809
0.048368,0.097329,0.033381
0.046787,0.097104,0.032224
0.046272,0.101716,0.036783
0.047176,0.097752,0.033034
0.046449,0.096963,0.032268
