Send,Recieve
25.229713,35.286342
25.587448,37.235003
26.222395,64.839303
28.984550,37.171960
26.860433,37.207970
53.922438,35.216474
26.362735,36.794090
27.354261,67.653756
25.257772,35.645213
25.551546,36.785085
53.601925,37.594807
27.307624,36.972593
26.192646,64.226256
26.196819,41.002475
27.329337,69.722652
25.246534,36.297729
25.800207,36.070550
26.102920,65.614584
28.531619,36.832410
27.491850,36.769309
51.957408,34.599049
26.694293,37.841401
25.982419,35.791778
26.972971,66.541013
25.633188,37.868518
32.017022,66.364224
25.409598,37.650496
25.209421,36.537674
52.016260,34.905970
26.079342,37.055533
26.897645,35.985298
53.850485,36.533388
27.031782,38.943721
26.524990,37.251791
53.771388,35.901849
26.289362,37.107863
27.016254,40.094550
54.489529,36.945206
26.774510,37.133178
25.529746,36.250361
52.939873,41.029712
26.894056,36.016232
25.492064,65.365520
26.165720,35.816066
31.440645,41.667630
66.281466,38.189983
26.280841,36.821097
27.143582,36.209991
74.548112,43.981052
26.490384,37.116066
26.015723,67.080515
26.158657,42.230237
27.481208,67.834238
26.481079,39.769625
26.175924,36.129252
26.095465,65.786457
27.641601,36.638946
25.684079,37.332451
52.546925,35.893390
26.577914,38.816150
27.038123,36.879477
52.199934,36.549550
25.570911,37.415439
27.049654,67.361761
26.758958,37.074670
25.781279,36.064101
25.875048,63.189077
26.811854,36.630200
26.211816,35.820761
52.495009,35.212173
26.242662,38.550043
27.961337,37.010624
54.917687,36.515592
25.401790,36.906867
26.697807,38.178424
54.003829,37.362011
25.325408,35.954078
26.085865,35.690209
53.542838,40.924099
28.178427,37.174114
26.465538,65.274223
25.815812,37.322209
27.433800,68.158214
24.799027,36.975274
25.074463,37.348534
52.173585,35.791410
26.001955,36.048691
26.394735,36.262327
26.301873,66.250314
26.249563,41.141317
26.662119,67.114125
26.264775,36.008837
25.639515,37.516630
26.695294,64.755031
26.778737,36.583217
25.599749,35.442702
25.823398,63.102763
26.349274,37.336720
27.549854,37.529300
54.665599,35.993445
25.951736,38.242483
26.765451,36.749724
53.905527,36.718684
26.205253,36.883700
26.572642,40.721711
55.047032,37.237712
25.711953,36.190548
26.323256,36.016111
52.125049,39.924919
26.211411,36.627111
25.948532,36.141152
59.218051,55.469318
41.757376,64.339389
30.142248,76.708874
26.386594,46.654206
35.030650,57.544460
56.112150,39.182605
26.193215,37.612407
25.671663,64.766594
26.487726,40.855874
27.041439,67.864510
24.000083,36.733168
25.454122,35.862764
26.862418,65.948690
28.365894,37.106801
24.938697,36.942473
51.681039,35.237194
30.903127,35.974731
26.391983,67.525207
24.317531,38.956362
26.506744,36.225055
54.740949,38.020253
26.440831,37.152662
25.283886,63.548547
26.378120,41.815785
26.254731,67.030641
26.580941,37.711670
26.176221,36.500894
25.612145,64.622749
26.893590,36.296940
25.372554,37.015012
51.948885,36.150606
27.150845,38.823935
27.695499,37.252970
52.723449,36.479850
25.820929,36.279520
28.125875,69.118544
25.689191,36.882751
25.056118,36.879480
51.987380,42.038384
27.525415,37.813353
27.012224,66.052043
26.810191,36.184678
26.336304,37.719183
25.954944,68.972991
24.958951,35.984630
25.383029,38.420771
25.054062,38.845283
26.851833,36.065807
25.765706,63.159069
26.588127,40.865951
27.064685,66.876681
25.885589,36.993808
27.001400,36.849352
26.082407,64.822091
27.425656,36.759716
25.310762,36.185042
52.439192,35.313455
26.674416,37.981036
26.725829,36.304901
53.323747,36.959502
25.720954,35.680108
25.872616,68.259421
25.692284,37.487212
26.258978,35.555458
52.897356,34.977934
28.016599,55.969137
31.731846,62.632122
57.837194,38.646899
27.092431,71.850279
38.135410,75.021362
27.557323,38.940615
27.431361,36.391177
26.404546,63.863566
27.240152,36.762602
25.285511,36.613520
51.425438,36.068121
27.837392,37.606058
26.665579,39.131430
54.099217,36.737411
25.447325,35.764523
26.698359,67.327530
25.335110,38.761414
25.336417,35.653636
26.674563,63.525138
28.358167,37.112230
25.508863,36.943950
52.117536,36.817386
26.037130,37.654150
26.824120,36.774779
52.868599,36.861647
26.099894,36.679878
28.209722,39.248880
55.771676,37.451524
25.210667,36.275995
26.055588,36.037107
51.869317,40.207304
27.992248,36.374615
26.305123,67.410235
26.729179,36.373175
27.092413,66.144325
25.555650,36.340661
25.794742,37.408825
52.161279,35.220536
26.437787,38.239540
25.475260,37.729880
26.225879,66.613973
26.350320,41.080830
27.385918,67.002180
24.791947,37.352774
25.177062,36.870093
26.326389,63.867732
28.856299,37.276937
25.348612,37.780828
51.918703,37.125255
26.755069,38.284819
25.467845,37.502725
25.525286,65.910973
25.763388,35.852942
27.064040,68.813631
25.416789,37.419841
25.868780,35.720521
51.602314,34.416549
25.475996,37.258831
25.878779,36.919548
51.788343,37.821240
26.462234,39.014143
26.950589,37.848583
53.323724,37.327048
25.958464,37.159138
26.861069,38.103690
54.846952,38.031859
33.388513,43.895473
29.216091,42.958808
59.307577,45.424175
36.098979,38.998241
26.638604,66.082832
26.927324,37.294812
27.618132,68.324484
25.276475,37.858151
26.477942,35.474291
29.378985,66.914454
27.562955,37.833124
25.857267,36.031437
52.295791,35.593634
26.679896,39.520794
28.810489,67.635304
25.211752,37.812923
25.287413,35.802998
25.964433,65.880300
27.852149,37.250065
25.808719,36.743650
54.805855,36.365460
26.572477,39.119435
26.463175,36.547433
52.964745,35.820744
26.948322,36.055695
26.706939,67.351934
24.709116,38.130853
26.217764,36.449754
26.957069,63.747026
27.216323,36.720227
26.275224,37.062473
52.033450,35.102400
26.917048,37.545735
26.724475,37.976154
53.620880,35.510581
26.510381,36.943295
26.316191,38.262587
55.517442,38.051056
25.273545,35.814898
25.739887,36.135465
26.926390,38.826646
25.929811,38.912678
26.034171,36.806956
52.124759,34.833889
25.892157,36.962607
26.230296,36.936061
51.867720,36.183748
28.595706,38.543230
26.755053,68.370322
25.314776,35.985107
25.306621,35.782703
26.254345,64.798414
27.140587,36.494329
25.812592,36.088589
54.053027,35.640784
27.016661,36.697080
26.297724,66.860461
26.046789,38.359012
26.001468,35.245531
54.278944,38.570019
26.346382,37.802483
26.241425,64.964779
27.060765,41.692481
27.229232,66.636787
25.137495,36.838988
24.938872,37.123466
25.941592,65.883904
32.852225,42.905209
33.663197,61.520673
66.832260,36.812911
27.150471,40.404511
27.338147,38.677685
27.065447,68.106185
27.704193,35.953427
30.962249,67.207578
25.167164,36.295658
25.326573,36.558720
51.851723,35.158213
26.224087,37.116119
25.398450,38.863483
52.527022,36.048488
26.710898,38.243732
27.002520,36.447096
54.092698,36.505475
25.194680,36.149777
26.735866,39.841781
53.857205,38.940799
25.780803,36.055992
26.093568,36.205447
52.222467,40.763278
27.068307,36.354479
26.145698,64.685995
26.039346,37.024402
27.149933,38.481374
56.655927,37.318001
25.516316,35.954199
26.324080,38.485869
54.352039,38.128250
25.729855,36.056315
26.279140,64.276508
26.781825,42.003150
26.952308,68.247366
24.826731,36.106943
27.383112,35.905747
26.407873,64.881535
27.707398,36.379324
29.438087,39.810931
53.662732,35.651830
31.866544,37.413161
26.070501,67.718395
26.091714,35.308107
25.975451,36.513173
54.535525,37.077920
26.455770,36.571612
26.242789,65.032592
26.590090,40.198353
26.991311,66.819357
25.555880,36.519355
25.712417,35.281001
26.429714,66.264767
28.269196,37.870562
25.651419,37.148434
51.778030,35.047698
26.680814,37.733853
26.312966,36.450936
26.010497,66.537708
28.330825,37.820941
28.080003,67.806239
26.057986,37.446855
25.753928,36.262457
51.634576,35.336606
27.459013,36.350199
26.063915,40.677236
63.415535,39.595751
43.275194,54.647245
27.174068,39.939818
73.227573,41.484994
41.007245,43.984002
29.425008,40.003845
55.672412,37.850153
25.678008,37.268680
26.836018,36.180981
25.150206,37.926537
25.959602,36.454982
25.076390,35.550925
51.472659,41.945445
28.303386,36.345545
26.372565,66.990157
25.499669,36.661654
25.884863,37.909485
55.301728,37.590200
25.668701,36.697031
28.139011,65.054823
27.168123,40.827640
27.176198,67.248676
24.709580,37.203568
25.999906,37.111003
26.834028,64.708693
27.101265,37.674588
26.278105,36.416325
52.239887,35.304208
25.917064,37.168299
27.779165,65.954665
25.872954,36.431719
26.019329,36.062789
54.172595,38.018978
26.033711,36.905088
25.543140,64.643974
26.008706,41.842799
26.499630,67.505395
25.293808,37.175877
26.456743,37.420192
28.645955,66.534514
27.025586,37.092905
26.512278,36.447183
52.759933,35.805009
26.924245,38.469400
26.802842,36.398797
25.699735,68.443567
26.756214,36.423036
30.708883,66.185353
24.978194,36.087175
25.620905,36.851914
52.036685,36.041217
25.621449,36.741396
25.856268,37.728509
52.971778,36.463373
25.929071,38.540476
26.897586,36.485369
54.525251,36.620318
25.468691,36.289844
26.549431,38.066014
54.943725,36.891379
25.413710,36.413408
25.844333,36.038224
54.391490,37.475229
25.836159,36.877696
25.430699,35.665208
53.120120,49.798353
27.758354,53.564850
43.927833,41.531335
28.193703,88.291012
46.380229,54.074440
34.334567,73.087137
26.262749,36.688919
26.497676,37.177250
26.652139,66.554887
27.175433,37.037844
25.197507,36.522037
53.282268,35.010568
30.574427,37.103507
26.951891,67.349626
24.496366,35.991171
26.744607,35.135145
53.972661,37.907325
25.645850,37.052660
25.754173,64.176040
26.903925,43.130428
27.176885,68.075040
24.037550,38.359547
25.360543,35.713296
26.480987,64.558990
26.982522,36.521518
25.311578,35.726597
52.263787,37.315962
31.625893,36.001123
26.719386,66.556667
25.471171,36.882014
25.538694,35.524060
53.911386,37.183714
25.670354,38.118763
25.520392,65.606111
27.087834,40.185940
26.911395,69.276226
25.365842,35.797449
25.995719,37.085943
27.631123,63.666203
28.589940,36.978724
26.120086,36.417805
51.949801,35.577857
30.117108,35.797513
26.880866,66.478465
25.000802,36.371688
26.523997,35.572668
55.209655,37.806302
26.623613,36.330269
25.080561,65.199922
26.629005,40.555735
26.845367,68.208765
24.656189,36.633258
25.826519,37.081746
26.119289,66.958496
27.240406,36.767762
25.919190,35.733194
52.016062,35.524502
31.378755,35.988042
26.354288,67.256124
26.089223,36.642654
26.545963,35.739430
54.062937,37.181288
25.569480,35.947103
26.118305,64.983130
26.488317,40.952561
27.533566,79.626483
27.044108,38.866897
27.244954,54.655509
40.465882,76.832019
28.386792,37.106157
27.726485,39.270347
54.608102,36.968312
31.326948,35.921718
26.865335,66.971595
24.819781,36.272853
25.845750,35.531862
53.810703,37.623346
25.341797,36.212662
26.413636,66.122114
26.080705,42.044815
27.310609,67.627903
24.520713,36.030661
25.832039,35.905635
25.956306,64.510415
26.936108,38.122085
26.700726,36.616841
52.679134,35.415267
30.824572,35.828764
26.030409,67.025081
24.332848,37.330298
25.986948,35.664054
52.999864,38.534815
26.579472,36.987777
26.364732,64.127387
26.705826,40.138809
26.399753,69.281399
25.479704,36.796622
25.856688,36.602876
26.858320,66.293433
27.343321,36.736953
25.449525,37.068669
52.038370,37.081284
31.050018,35.880413
26.581748,66.297270
25.245092,36.251784
26.941810,36.519523
54.453755,37.691071
25.789625,36.239390
25.341094,64.561208
25.826859,41.030912
28.219296,66.991527
25.340286,37.450186
25.931234,35.931119
27.666715,63.883196
28.171274,36.619307
25.732045,35.838559
52.518093,36.523309
26.191416,38.565197
25.849835,37.877403
54.308604,36.203444
25.530593,35.686422
27.308430,66.709345
25.375180,36.194628
25.858899,37.510988
26.747809,64.270805
27.582187,38.197584
26.612352,37.161185
52.061191,35.369486
25.824170,37.375185
26.424466,37.136341
52.327328,37.152833
30.805579,42.021256
28.573750,52.339644
61.439943,45.314341
27.447380,43.079908
34.370720,44.267120
30.664613,42.548887
27.255824,38.147180
25.833137,35.914480
52.162031,40.210514
26.836843,36.192694
26.923562,65.590034
26.570831,37.382695
25.996061,37.528120
55.821808,38.282540
25.537701,37.550310
26.186971,62.830136
26.932849,40.676178
28.293785,67.119846
25.223544,35.871352
26.051849,36.954727
27.104118,64.135314
27.740914,36.455322
25.711464,36.829660
51.069687,35.100275
26.523678,36.107280
26.493651,66.551700
24.494324,36.698621
27.042667,39.039603
54.383483,37.646722
25.779016,36.202214
25.303161,64.827746
25.499757,40.817047
27.368550,68.732688
26.687227,36.611119
25.959230,36.534582
25.559221,64.335047
27.490497,37.653664
25.291278,37.972181
52.324694,35.620576
31.381127,36.013275
27.009292,67.675073
25.493974,36.022576
25.919400,35.625349
53.254772,37.556734
26.206468,35.777005
25.524634,65.130909
26.066812,42.013034
27.730604,67.210724
24.711325,37.114411
25.463589,36.653547
26.060718,65.090354
27.265052,36.234757
26.126583,36.443008
53.156720,35.779014
27.668701,38.663704
26.209352,37.538521
25.467372,66.340094
25.725082,36.865543
26.530105,66.320751
26.204740,38.615600
25.360397,36.520969
51.321515,40.204696
26.892630,36.791238
25.773041,65.587056
26.683111,39.581619
26.634573,39.741844
72.667361,43.289059
32.914881,48.256178
37.078233,77.914037
38.046754,53.030631
28.556809,73.178243
25.232225,37.503552
26.588891,36.446529
26.097826,65.710690
30.812215,37.039287
25.325330,36.211099
25.891175,63.882193
26.927060,36.527051
27.031414,38.517813
53.216074,36.762401
26.259712,35.349902
26.847294,36.780671
53.529287,37.258725
24.860684,36.624574
26.435312,69.495218
25.631860,37.665065
26.232268,36.602843
51.825760,35.323736
26.033544,37.692454
25.798116,36.092161
53.623464,36.136772
25.673104,35.703353
27.109550,38.377320
55.356414,36.908097
25.481784,35.498499
26.051903,37.890283
24.963676,37.887848
25.964199,37.020306
26.180737,35.369845
54.271183,34.241478
26.568577,36.411725
26.432783,36.647391
54.275067,35.795415
25.771279,39.967856
27.306102,68.576086
25.296638,37.892956
25.695087,38.061739
53.107064,41.166344
27.180237,35.973027
25.528805,65.053207
26.518609,35.848278
26.138223,39.464632
26.748431,68.725254
24.886082,35.941099
25.814320,36.162742
25.426091,38.010650
25.882410,36.105716
27.748278,63.608705
26.067325,39.962277
28.282194,68.307117
24.999342,36.887216
25.758774,36.056431
26.496905,67.825827
27.639610,37.285948
25.428728,36.967331
52.120681,36.437547
26.312078,38.722128
26.177755,36.039853
54.974441,37.083334
26.202263,35.776564
26.248262,37.959022
53.774459,41.110890
28.335634,46.113113
31.714523,65.096357
33.450283,53.228181
38.295920,52.951830
60.469231,38.701270
29.679423,40.063710
29.001613,38.097371
53.644371,36.824134
25.829123,35.725215
26.263133,38.384794
53.151935,38.371354
25.792810,36.258252
26.078334,64.090210
27.455474,40.368731
27.501053,66.246277
25.664560,35.979987
26.455141,35.553415
55.257666,37.873301
26.652774,37.336925
25.639525,65.761587
25.672203,35.601854
25.856990,38.058109
24.973717,67.381062
25.627626,37.375636
26.507065,37.308170
54.682529,37.048069
28.157490,38.083396
26.622224,35.808659
52.444868,40.499139
27.509091,35.705739
25.388463,65.069376
25.329214,37.398993
28.307195,67.391775
25.744790,37.452702
25.305589,36.088606
51.127616,37.915360
26.361267,36.714788
25.999075,37.280025
51.420035,35.894775
30.524742,39.875826
27.131294,42.231782
54.092632,36.111480
25.541194,36.707479
27.262256,38.499160
54.681572,36.998177
25.266023,36.990298
26.788004,36.865820
52.237285,40.610923
28.063838,36.561365
25.528877,65.228256
25.603708,36.350366
26.726477,36.156494
55.083659,37.511820
26.003254,36.404946
26.268498,35.271989
54.918162,38.059424
25.475117,36.610253
25.785190,63.662767
26.390143,41.173822
27.700435,68.188522
25.645827,35.941632
25.641897,36.345854
26.603757,64.360086
26.473485,37.012861
27.496793,37.709822
58.645997,38.484797
27.201170,41.538571
27.232698,37.648326
53.005371,36.573996
25.751295,38.681580
27.807820,67.844355
25.224710,38.015779
25.873925,39.630705
26.759661,66.093774
26.961520,37.087586
