Marshal with known signature,Marshal with unknown signature,Demarshal
0.484928,1.735239,0.328506
0.506685,1.222342,0.588687
0.527202,1.196557,0.345821
0.455375,1.276064,0.014741
0.527515,1.795205,0.358132
0.542652,1.155915,0.391111
0.520909,1.261930,0.311884
0.549473,0.857133,0.328695
0.542033,1.245894,0.757368
0.792845,1.309932,0.391130
0.659960,1.244968,0.400411
0.518473,1.285572,0.334159
0.523778,1.289632,0.331028
0.538134,1.269564,0.302371
0.523955,1.045804,0.344805
0.529879,1.212990,0.332018
0.518111,1.068667,0.298972
0.599548,1.217580,0.301231
0.528665,1.910931,0.716822
0.518851,1.224575,0.300847
0.488513,1.242986,0.334079
0.523960,1.217796,0.260185
0.509429,1.215933,0.334148
0.516031,1.197534,0.243992
0.522904,1.204056,0.359261
0.543927,1.201118,0.862187
0.338740,2.661448,0.337249
0.528730,1.600479,0.394320
0.573111,1.805986,0.356879
0.516591,1.194376,0.431956
0.447564,1.221668,0.301424
0.522766,1.236296,0.298810
0.524249,0.787770,0.341591
0.527562,1.269218,0.197002
1.110796,1.366287,0.345681
0.577060,1.263795,0.328734
0.531409,1.224001,0.434577
0.514794,1.235018,0.320474
0.825282,1.248542,0.340708
0.513013,1.130195,0.427386
0.577536,1.350030,0.362327
0.401507,0.905544,0.332896
0.524836,1.571731,0.413636
0.527745,1.344133,0.340066
0.529004,1.267567,0.041539
0.534934,1.612717,0.371609
0.577560,1.409106,0.332483
0.528306,1.262398,0.338551
0.947191,1.276836,0.342677
0.516673,0.992338,0.316205
0.421056,1.290891,0.317524
0.501805,1.251703,0.338943
0.513439,1.241234,0.332220
0.496010,1.229047,0.298208
1.024385,1.163399,0.311550
0.492727,1.193841,0.132424
0.492056,1.207889,0.326116
0.520315,2.013462,1.258993
0.541713,1.266029,0.340176
0.246592,0.982564,0.344199
0.524154,1.202410,0.949005
0.584061,1.334731,0.334179
0.556682,1.145598,0.032672
0.529049,2.996287,0.307088
0.527663,1.034764,0.345018
0.526159,1.028611,0.369130
0.514137,1.196889,0.345485
0.495585,1.185875,1.535072
0.533570,1.228002,0.335851
0.546915,1.239581,0.440607
1.735408,0.865131,0.321706
0.469255,1.220295,0.297530
0.537336,1.606306,0.379271
0.562124,1.328715,0.370544
0.510067,1.210566,0.344685
0.497906,1.291200,0.312177
0.166620,1.315908,0.292986
0.530524,1.206160,0.746464
0.540142,1.200601,0.351666
0.518166,1.190080,0.314662
0.500548,1.335262,0.312720
0.548991,1.608129,0.418845
0.577352,1.485662,0.364003
0.540349,1.320170,0.350481
0.544431,1.301430,0.343516
0.343637,1.264600,0.041498
0.529660,1.702687,0.209659
0.553903,1.264645,0.727534
0.583519,1.246694,0.352155
0.522917,0.795724,0.345989
0.493473,1.087607,0.299777
0.525504,1.204425,0.300246
0.571909,1.291009,0.332739
0.417797,1.227307,0.320865
0.519602,1.861588,0.330641
0.559080,1.284474,0.307857
0.529204,1.298014,0.346627
0.533749,1.511666,0.260104
0.517193,1.203387,0.343948
0.517522,1.214828,0.329437
0.305522,0.980002,0.344698
0.494292,1.271939,0.824228
0.565030,1.302835,0.354694
0.496167,1.201973,0.341725
0.498010,0.907405,0.339513
0.497518,1.068143,0.300850
0.559897,1.231728,0.324458
0.767846,1.313640,0.316801
0.496573,1.230394,0.301318
0.545695,1.694292,0.319803
0.439055,1.197634,0.334766
0.528287,1.152948,0.325614
0.544888,1.264214,0.330993
0.441212,1.573219,0.412264
0.555449,1.287124,0.341978
0.521059,1.231340,0.041256
0.512410,1.199365,0.255907
0.865019,1.272371,0.064961
0.900321,1.414482,0.368333
0.567885,1.330006,0.345554
0.526009,1.330065,0.338397
0.501999,1.245234,0.303740
0.544754,1.179755,0.296902
0.508494,0.826802,0.295513
0.512595,1.257669,0.336281
0.511013,1.139622,0.344189
0.629590,1.241090,1.015164
1.162090,1.329566,0.357155
0.522097,1.245418,0.301429
0.526813,1.212196,0.296534
0.514863,1.175784,0.304790
0.519176,0.963315,0.219657
0.516287,1.635214,0.375770
0.548584,1.480843,0.345322
0.479727,1.623706,0.326445
0.539903,1.089600,0.235697
0.515772,1.209104,0.868780
0.515056,1.617907,0.340777
0.537176,1.788458,0.122989
0.547529,1.093912,0.352516
0.523444,1.299148,0.317040
0.908776,1.375393,0.356190
0.580574,1.313598,0.331765
0.533138,1.380409,0.330400
0.513976,1.187941,0.322816
0.547295,1.242354,0.336421
0.523599,1.217450,0.704560
0.527562,1.283476,0.330149
0.550732,1.637241,0.368823
0.532201,1.185686,0.335064
0.542165,0.870035,0.340953
0.531970,1.381838,0.197467
0.540188,5.271613,0.059163
0.829356,1.279168,0.418426
0.574004,1.338565,0.360461
0.543102,1.190828,0.299856
0.542931,1.199699,0.597557
0.300083,1.236181,0.307215
0.524125,3.600794,0.039894
0.438488,1.224902,0.326656
0.289151,1.582152,0.415153
0.560779,1.453025,0.348664
0.509443,2.983564,0.508489
0.582991,1.384302,0.372175
0.536525,1.177652,0.319778
0.569110,1.272100,0.331101
0.540425,1.201250,0.362718
0.692744,1.317607,0.320374
0.481256,1.258842,0.341644
0.537203,1.784508,0.324560
0.551610,1.262560,0.371583
0.514026,0.973199,0.352960
3.525755,1.046994,0.281551
0.524554,1.362127,0.374065
0.284604,2.542590,0.376838
0.510375,1.141428,0.336440
0.863824,1.206241,0.329754
0.496513,0.813390,0.322177
0.493168,1.502581,0.364820
0.645914,1.911048,0.348353
0.554753,1.346798,0.356720
0.514743,1.267176,0.321651
0.552383,1.203765,0.348259
0.537643,1.241818,0.352548
0.516337,1.220254,0.000030
0.521313,1.263718,0.409684
0.887384,1.225318,0.356512
0.526560,1.318836,0.330547
0.560134,1.928723,0.377441
0.561118,1.193641,0.324968
0.547878,1.043648,0.330587
0.525366,1.277215,0.171175
0.548096,1.339935,0.337662
0.511677,4.389532,0.028058
0.554417,1.500275,0.438380
0.601148,1.395850,1.065593
0.531280,1.204781,0.347103
0.510243,1.220671,0.428511
0.493501,1.235092,0.037802
0.581143,1.189103,0.064872
0.540740,1.241284,0.332503
0.572895,1.186211,0.338602
0.278508,1.231056,0.298542
0.524143,1.402799,0.455726
0.329635,1.272945,0.339976
0.509866,1.270174,1.603598
0.530744,1.277327,0.331038
0.511263,1.164523,0.327235
0.548845,1.250038,0.353786
0.575405,0.781483,0.305381
0.478593,1.284873,0.304939
0.398076,1.695018,0.336389
0.558692,1.386802,0.289001
0.516629,3.894014,0.038919
0.517971,1.220965,0.394490
0.534632,1.357862,1.168179
0.537191,1.239961,0.203767
0.518868,1.190333,0.350543
0.501467,1.199347,0.069943
0.535556,1.207292,0.302585
0.547043,1.253913,0.189433
0.513538,1.261236,0.326695
0.563519,1.212947,0.815092
0.768614,1.349578,0.366303
0.530867,1.142907,0.326052
0.495467,1.640225,0.315139
0.425979,1.182931,0.311639
0.509312,1.175979,0.299645
0.525724,0.907356,0.339310
0.527715,2.346236,0.447876
0.581972,1.299340,0.318040
0.546313,1.124312,0.306008
0.237735,1.262551,0.329262
0.515169,1.195314,0.337463
0.529799,1.267326,0.335468
1.128395,1.298222,0.234658
0.564097,1.273568,0.332952
0.512520,1.753885,0.401689
0.551131,1.278232,0.331941
0.496504,1.083647,0.308659
0.476743,1.185182,0.326986
1.741788,1.331126,0.356647
0.525607,1.823916,0.327161
0.495185,1.214242,0.306377
0.522300,1.113565,0.317460
0.833174,1.315167,0.309629
1.075013,1.356672,0.386634
0.562201,1.227423,0.336566
0.616058,1.249474,0.334613
0.525318,1.223929,0.329265
0.520568,1.275843,0.334403
0.513753,1.266136,0.367661
0.600548,1.251377,0.348701
0.320231,1.244832,0.299339
0.529730,1.734570,0.243242
0.928513,3.248952,0.366210
0.531856,1.970167,0.444469
0.484337,0.907307,0.348778
0.521329,1.274447,0.332169
0.344555,1.169174,0.344150
0.493651,1.317281,0.300007
0.860573,1.196489,0.355413
0.820645,1.546644,0.376179
0.561093,1.961897,0.332915
0.553813,1.269840,0.909560
0.556466,1.042162,0.329187
0.545851,1.285042,0.352884
0.536606,1.190350,0.300896
0.531587,1.216681,0.315634
0.516503,1.670049,0.408240
0.554655,1.303867,0.365003
0.522640,1.321564,0.372959
0.542974,1.240224,0.352801
0.261450,1.323814,0.403970
0.602388,1.113324,0.801032
0.488518,0.981460,0.408815
0.617725,1.386589,0.402852
0.985611,1.303173,0.380373
0.609321,1.237629,0.317486
0.492259,1.272562,0.329376
0.505505,1.211118,0.037508
0.362335,1.185650,0.346936
0.517006,3.015616,0.361816
0.499261,1.226990,0.195989
0.543981,1.254337,0.808329
0.537946,1.212168,0.366210
0.497060,1.296131,0.341179
0.520356,1.709364,0.416132
0.579315,1.336559,0.358178
0.420004,1.832517,0.357879
0.527657,1.255309,0.354725
0.554411,1.521608,0.420107
0.555970,1.091292,0.346161
0.496658,1.233651,0.302949
0.528520,0.785982,0.612130
0.880852,1.348099,0.326193
0.468509,0.879536,0.357251
0.387206,1.300686,0.277719
0.606643,1.250551,0.323619
0.559102,1.316389,0.334131
0.563241,1.260439,0.312897
0.522133,1.255759,0.297135
0.537590,1.226011,0.495922
0.652474,1.629291,0.328695
0.549304,1.602799,0.344412
0.340965,1.017560,0.453119
0.585725,1.372211,0.349515
0.542189,1.271837,0.326801
0.530106,1.246333,0.351249
0.484568,1.258757,0.340496
0.515343,1.344381,0.318327
0.351051,1.641651,0.373226
0.564542,1.158658,0.367037
0.538390,1.271471,0.322370
0.687956,0.955857,0.329828
0.541823,1.668615,0.378666
0.579086,1.162661,0.418813
0.384763,1.255337,0.321273
0.549631,4.079381,0.082275
1.108020,1.388495,0.332189
0.508170,1.096839,0.316915
0.496845,1.212066,0.364925
0.542514,1.295879,0.416777
0.510350,1.282327,0.323835
0.594796,1.256177,0.326078
0.493796,1.044820,0.331532
1.148453,1.031773,0.326663
0.394373,1.235716,0.303805
0.554649,1.841324,0.343718
0.526181,1.262880,0.350383
0.518346,1.649767,0.379611
0.586513,1.377733,0.369472
0.478040,1.246279,0.346709
0.517794,1.269802,0.952027
0.539192,0.944354,0.323601
0.640788,1.882998,0.370913
0.561793,1.325989,0.307799
0.500681,1.001655,0.343314
0.495733,3.490716,0.412515
0.559116,1.197105,0.316601
0.576850,2.424216,0.323904
0.549923,1.093087,0.325741
0.515631,1.260237,0.321518
0.520539,0.751997,0.888250
0.533880,1.260471,0.343390
0.989157,1.311830,0.399543
0.544376,1.274764,0.314926
0.556226,1.310237,0.324121
0.611349,1.260578,0.327173
0.545503,1.247937,0.318527
0.544473,1.307407,0.352926
0.519940,1.276191,0.332438
0.516277,0.893128,0.327868
1.061679,1.307248,0.997600
0.565212,1.163158,0.314545
0.519823,1.038650,0.304030
0.567792,1.192381,0.232930
0.513499,1.091168,0.334335
0.512971,1.195406,0.290492
0.516866,3.159629,0.373101
0.600000,1.799028,0.273634
0.385603,1.215483,0.317966
0.492866,1.074504,0.297696
0.525410,1.217763,0.664181
0.499477,1.883354,0.361537
0.550447,1.323309,0.237441
2.092996,1.238472,0.256296
0.288268,2.052427,0.336361
0.517023,0.944394,0.325118
0.521481,1.817102,0.370257
0.551870,1.369817,0.333311
0.507676,1.239113,0.313687
0.495603,1.334843,0.341691
0.527999,1.607484,0.615084
0.506568,1.278573,0.335747
0.508480,1.215730,0.037181
0.496529,1.185399,0.348117
0.499363,2.245943,0.354403
0.555619,1.254326,0.316496
0.544684,1.061588,2.217898
0.532490,1.054062,0.318647
0.523759,1.388230,0.796599
1.027926,1.230509,0.302241
0.794186,1.084303,0.354773
0.551102,1.337968,0.353340
0.540768,1.238675,0.365648
0.518544,1.212424,0.305729
0.506141,1.706284,0.353318
0.540689,1.402358,0.319153
0.284002,1.189804,0.319594
0.543920,1.222265,0.317112
0.316252,1.336373,0.329408
1.080993,1.270939,0.337215
0.764301,1.242198,0.314120
0.527447,1.091223,0.348271
0.509782,1.581243,0.378329
0.512949,1.254729,0.303884
0.528408,1.220963,0.297071
0.066261,1.279623,0.333424
0.557219,1.795450,0.329930
0.520710,1.209904,0.303629
0.523704,3.203928,0.337699
0.517281,1.876598,1.155071
0.451719,1.211703,0.241095
0.511251,1.210720,0.330857
0.518713,1.190499,0.346703
0.238934,1.225798,0.367522
0.500474,1.233815,0.834894
2.382796,1.189004,0.180873
0.535499,1.244798,0.129105
0.547946,1.287901,0.438311
0.378519,1.785719,0.398908
0.550435,1.198109,0.803220
0.507056,1.268363,0.326397
0.595128,1.240844,0.335672
0.524201,1.262587,0.272925
0.505807,1.318225,0.323444
0.583725,1.211183,0.332100
0.523658,1.282903,0.327844
0.518001,1.925290,0.356041
0.544178,1.305864,0.308023
0.520213,1.045463,0.321373
0.243361,1.335473,0.716519
0.633691,0.953966,0.338781
1.901803,1.246501,0.350977
0.379983,1.269493,0.321392
0.543247,1.237546,0.156254
0.493989,0.969035,0.348563
0.548442,1.346779,0.824543
0.576852,1.363071,0.375062
0.556913,1.090281,0.294520
0.541509,1.244829,0.327297
0.546061,1.266355,1.085309
0.550615,1.273598,0.335998
0.446381,1.211768,0.301996
0.508690,1.263701,0.321704
0.505272,1.294006,0.347060
0.527335,1.235523,0.084976
0.575568,1.212964,0.296680
0.537330,1.228169,0.189749
0.503937,1.209898,0.319462
0.514162,1.990070,0.335502
0.529867,1.564118,0.328238
0.521113,3.107231,0.329631
0.496441,0.672216,0.429899
0.455324,1.254560,0.302601
0.526415,1.351525,0.391307
0.567852,1.278589,0.234929
0.514863,1.272629,0.347646
0.519034,1.202128,0.352082
0.535629,2.666748,0.336377
0.499643,1.237484,0.332255
0.805037,1.631303,0.398764
0.590789,1.148533,0.312295
0.483051,1.299096,0.400963
0.558315,1.309037,0.369517
0.507841,0.907869,0.467601
0.674495,1.363111,0.337658
0.490521,1.161982,0.357180
0.618053,1.223672,0.874637
0.547758,1.248652,0.341979
0.600024,0.966376,0.314605
0.761199,1.294857,0.322605
0.497110,1.248231,0.343366
2.374383,1.538670,0.365271
0.609012,1.372903,0.389516
0.420111,1.575093,0.433810
0.499322,1.266946,0.305598
0.539139,1.211581,0.310966
0.516237,1.209115,0.037906
0.490450,1.202698,0.342289
0.566336,1.872512,1.167594
0.549727,1.329566,0.339033
0.358057,1.153986,0.247727
0.509457,1.245953,0.320308
0.812951,1.185729,0.325351
0.549307,1.214244,0.369458
0.520884,1.192945,0.351287
0.572434,1.030249,0.304688
0.526654,1.233383,0.299573
0.529367,2.159702,0.362008
0.571131,1.357069,0.781436
0.551254,1.212323,0.327012
0.515271,1.265000,0.041414
0.446401,1.246756,0.341701
0.530124,4.422344,0.416171
0.416362,1.317852,0.056120
0.544186,1.603712,0.374305
0.510468,1.207722,0.293974
0.497155,1.214540,0.330225
0.512390,1.189769,0.337348
0.519550,1.187731,0.621850
0.226867,3.384134,0.337797
0.588368,1.543547,0.296142
0.524956,2.151047,0.338863
0.509946,1.233855,0.353863
0.365017,1.199215,0.293362
0.527740,1.187418,0.289251
0.526928,1.736116,0.449094
0.577941,1.297488,0.431385
0.552203,1.346927,1.393001
0.578739,1.576531,0.346534
0.529303,1.216987,0.000029
0.480383,1.256725,0.304158
0.536513,1.350084,0.405217
0.553283,3.166841,0.382051
0.566073,1.388628,0.408485
0.657841,1.376276,0.348429
0.301939,1.281958,0.327411
0.756940,1.374837,0.385809
0.556333,1.243809,0.297226
0.524895,1.600722,0.322775
0.524670,1.246874,0.361331
0.571633,1.210431,0.339546
0.576968,0.812911,0.330418
0.542766,1.862603,0.399612
0.467195,1.220062,0.187232
0.656228,1.059375,0.338130
0.864448,1.397955,0.394221
0.569285,1.076827,0.314810
0.522445,1.221486,0.302514
0.885217,1.412446,0.362819
0.535164,1.300093,0.333768
0.540897,0.890491,0.297848
0.529073,1.207531,0.317415
0.531466,1.967552,0.338287
0.501566,1.221070,0.317423
2.680437,1.221010,0.348169
0.212801,1.533919,0.459312
0.567753,1.206616,0.346922
0.494358,1.268930,0.306131
0.894498,1.393494,0.353789
0.554401,1.320959,0.330769
0.382052,1.241254,0.338766
0.431427,0.965334,0.414710
0.518950,1.302858,0.327995
0.511037,2.087004,0.384554
0.576302,1.286029,0.043688
0.451855,1.279659,0.315308
0.496950,1.128397,0.147270
0.525297,1.217372,1.728844
0.556175,1.244067,0.308576
0.552567,1.433748,0.367735
0.322740,1.261896,0.344521
0.518327,1.267138,0.154623
0.856527,1.344156,0.378285
0.559526,1.220833,0.193004
0.548544,3.438489,0.539549
0.507535,1.364381,0.396892
0.567974,1.776724,0.347683
0.435722,0.946480,1.200158
0.543082,1.277680,0.339823
0.532744,1.025384,0.350510
0.517681,1.276710,0.325531
0.498413,1.771173,0.346814
0.586375,1.414774,0.370563
0.304784,1.192814,0.343439
0.357569,1.145218,0.344551
0.833635,1.388471,0.402142
0.549817,1.202626,0.360812
0.506678,1.245980,0.658860
0.601091,1.215532,0.319537
0.514452,1.231427,0.325756
0.511466,1.753239,0.339598
0.537211,1.288886,0.331565
0.295962,1.189381,0.348761
0.503915,1.195381,0.349124
0.268310,1.500202,0.334933
0.656692,3.734769,0.359050
0.518200,1.328358,0.397731
0.592596,1.055442,0.693289
0.490463,1.530840,0.386873
0.536639,1.347760,0.340031
0.380749,1.310843,0.319726
0.493121,1.272329,0.252200
0.513489,1.194877,0.341524
1.844972,1.939010,0.409668
0.566483,1.131722,0.324499
0.541658,1.120244,0.394406
0.555285,1.484558,0.375653
0.579773,1.546494,0.346286
0.525007,1.270947,0.338317
0.426552,1.092344,0.346337
0.857190,1.388294,0.362291
0.633809,1.300002,0.347933
0.549629,1.314689,0.327537
0.547184,1.149588,0.345645
0.522598,1.273858,0.349079
0.499807,1.094290,0.297235
0.526725,3.957217,0.350279
0.838844,1.269395,0.314387
0.546727,1.449362,0.623238
0.420398,1.401360,0.364134
0.601883,1.386012,0.379234
0.540116,1.011607,0.339936
0.516144,1.231915,0.325845
0.495240,0.774763,0.305788
0.523349,1.215159,0.345545
0.546630,1.721073,0.423098
0.560474,0.778282,0.350512
1.084278,1.449309,0.407487
0.570176,0.935633,0.335346
0.698029,1.395502,0.389257
0.561225,1.130650,0.323448
0.511928,1.286687,0.348834
0.553261,1.578535,0.302671
0.558723,1.283456,0.328272
0.409861,1.232159,0.329781
0.523183,1.205096,0.298813
0.534870,1.596671,0.881289
0.510634,3.549175,0.439757
0.507463,1.229485,0.317331
0.499807,1.256427,0.318242
0.514456,1.592669,0.338197
0.518180,1.258059,0.358779
0.417574,1.274870,0.295426
0.528733,1.207654,0.294320
0.517181,1.213587,0.418027
2.085317,2.232096,0.402680
0.556462,1.220598,0.834587
0.173058,1.257242,0.337593
0.521140,1.539330,0.188708
0.524503,1.215253,0.299129
0.526370,1.643423,0.579000
0.533864,1.280691,0.413462
0.590038,1.425168,0.453405
0.555331,1.067362,0.353281
0.517320,1.244274,0.328029
0.493740,0.772588,0.319825
0.491848,1.232107,0.742250
1.202833,3.709517,0.153840
0.602211,1.242952,0.341791
0.324355,2.563047,0.348337
0.538714,0.817630,0.053795
0.549194,1.374502,0.395486
0.548622,1.283683,0.346905
0.497812,1.200975,0.353586
0.518905,1.105135,0.301855
0.526167,1.205201,0.300448
0.528583,1.256428,0.624141
0.551112,1.213688,0.722580
0.482634,1.155503,0.327144
0.492775,1.327728,0.302960
0.528241,0.996026,0.325277
0.508325,1.198278,0.376022
0.404456,1.773217,0.381557
0.561310,1.278146,0.316732
0.425643,1.235563,0.344788
0.500577,1.095148,0.344409
0.637309,1.985543,0.338968
0.533412,0.976731,0.308110
0.527312,1.252392,0.413970
0.553910,3.997362,0.359122
0.219482,1.322834,0.299143
0.546291,1.313060,0.090059
0.523152,1.752518,0.382147
0.565309,1.026739,0.327540
0.514084,1.240358,0.333885
0.522575,1.253236,0.315103
0.814721,0.942208,0.868272
0.664469,1.284621,0.427527
0.621862,1.529659,0.041651
0.535097,1.818631,0.253747
0.572377,1.314226,0.241949
0.519655,0.898728,0.338600
0.517906,1.350822,0.315262
0.493920,1.668955,0.390311
0.551468,1.548975,0.368352
0.423173,1.281739,0.343311
0.794496,1.270831,0.278131
0.536215,1.270072,0.329162
0.548065,1.191320,0.352671
0.524624,4.219380,0.362855
0.596401,1.403578,0.346054
0.660103,0.892951,0.326769
0.573824,1.273647,0.592058
0.595862,1.282347,0.361598
0.530665,0.969005,0.340913
0.547210,1.246815,0.931147
0.446036,1.081241,0.342661
0.506484,1.248346,0.317541
0.520398,1.580425,0.288784
0.572789,1.246767,0.204890
0.543431,1.251218,0.329577
0.545419,1.232332,0.535155
0.495683,1.309617,0.396119
0.652431,1.037307,0.325862
0.537838,1.221751,0.319362
0.523956,1.303026,0.858492
0.516536,1.260193,0.344293
0.542250,1.519155,0.355728
0.558908,1.317114,0.234296
0.509986,1.082492,0.437472
0.668288,3.924409,0.365361
0.515166,1.410596,0.373631
0.493442,0.907309,0.324838
0.523188,1.703795,0.377126
0.575678,1.474663,0.342335
0.527510,1.332102,0.761094
0.547380,1.137893,0.328607
0.530157,1.268153,2.715928
0.551613,1.267136,0.340169
0.317303,1.253821,0.376609
0.399848,1.309984,0.326711
0.674462,1.242102,0.337991
0.522063,0.984824,0.327954
1.098149,1.293228,0.345789
0.388798,1.280440,0.331294
0.519130,1.265581,0.672930
0.535603,1.487673,0.366924
0.571011,1.469806,0.365511
0.217925,1.241818,0.356150
0.531706,1.269542,0.321274
0.546701,1.219474,0.342956
0.614744,1.410785,0.361900
0.572157,1.209281,0.108736
0.485070,2.638831,0.349366
0.391206,1.182161,0.362337
0.585707,1.881662,0.125227
0.504744,1.067508,0.379093
0.520243,1.468820,0.379468
0.577398,1.355401,0.382871
0.558171,1.020945,0.439384
0.521317,1.261192,0.341165
0.120456,1.800229,0.405724
0.568281,1.333554,0.232753
0.542621,1.109257,0.323893
0.525250,1.264820,0.331997
1.257909,1.306835,0.350320
0.518796,1.086663,0.040727
0.532744,1.272355,0.342011
0.525661,1.672963,0.368773
0.587821,1.332822,0.373666
0.272318,1.242083,0.352976
0.512335,1.335671,0.269088
0.642628,0.841431,0.338996
0.510767,1.085225,0.859167
0.586139,1.125877,0.356905
0.833831,0.991594,0.346616
0.847167,1.246123,0.319454
0.540402,1.254147,0.312873
0.528553,1.273044,0.334224
0.492231,3.687975,0.351572
0.519770,0.978869,0.326953
0.519396,1.275358,0.317553
1.067712,1.311504,0.415400
0.573266,1.342376,0.359677
0.543016,1.538088,0.917007
1.046234,1.163655,0.331490
0.551046,1.299897,0.347424
0.543409,1.515535,0.385169
0.569110,1.384457,0.335021
0.540599,1.268594,0.342389
0.532757,1.579585,0.456726
0.863686,1.374219,0.354041
0.703542,1.083017,0.316957
0.624969,2.406240,0.343136
0.144409,1.065300,1.216789
0.740318,1.168200,0.344576
0.581193,1.286281,0.352053
0.526175,1.541343,0.341891
0.528852,1.274188,0.362622
0.300463,1.269182,0.322711
0.549989,1.240543,0.365718
1.189741,1.042503,0.418169
0.548861,1.275915,0.395442
0.595981,1.387213,0.333592
0.511829,1.160270,0.703996
0.524585,1.734018,0.448923
0.942565,1.369240,0.393860
0.572041,1.057429,0.338566
0.616480,1.364289,0.341436
0.542216,1.273427,0.326139
0.562130,4.262879,0.352911
0.536226,1.110531,0.337171
0.589878,1.277868,0.351281
0.559847,1.680152,0.381027
0.566289,1.550604,0.353151
0.468252,1.089985,0.427041
0.593075,1.327945,0.078845
0.608859,1.349210,0.476342
0.510575,3.889194,0.700141
0.558931,1.172515,0.361877
0.555086,2.045993,0.882323
0.863428,1.400726,0.354577
0.229060,1.401766,0.138018
0.549917,1.267560,0.324908
1.064062,1.943035,0.411183
0.782370,0.977353,0.376089
0.516806,1.275567,0.318253
0.574508,1.266686,0.335645
0.532966,1.276218,0.327710
0.548117,1.689279,0.289196
0.678044,1.259547,0.350167
0.590330,2.335005,0.392815
0.553818,0.977168,0.344389
0.616172,1.241590,0.329108
0.934797,1.413755,0.497410
0.594996,1.681106,0.614314
0.691286,2.102890,0.567919
0.980455,2.089780,0.397792
0.864446,2.677924,0.589850
0.862983,2.152901,0.568091
0.955046,2.373941,0.665489
0.933691,1.920466,0.619731
0.868615,2.327480,0.647541
0.819815,1.117109,1.077358
0.539216,1.352802,0.359901
3.836732,0.971678,0.326211
0.597486,1.281508,0.491842
0.947106,2.352187,0.636610
0.720314,2.150736,0.584883
0.871786,2.291238,0.659874
0.921772,4.151522,0.571887
0.934710,2.099376,1.072323
0.847637,1.990002,0.338047
0.535060,1.781402,1.133104
0.552649,0.988124,0.335823
0.559024,1.274941,0.339802
0.542292,1.802482,0.371317
0.569584,1.452169,0.363154
0.197511,1.246881,0.350839
0.551599,1.935132,0.565783
0.817033,6.004732,0.391655
0.785060,2.089675,0.359008
1.145192,2.177920,0.548098
0.553740,2.065340,1.147858
1.456621,2.160771,0.462112
0.461720,1.374699,0.339860
0.573031,0.962931,0.352270
0.776507,1.407714,0.182339
0.534010,1.260323,0.385296
0.668323,1.606479,0.373227
0.574038,1.100885,0.305971
0.483693,1.324421,0.355663
0.515645,1.527641,0.413844
0.581984,1.349598,0.704889
0.526350,1.272897,0.327834
0.550599,1.218870,0.363058
0.543402,1.272396,0.341620
0.515554,4.526827,0.176882
0.561911,1.256432,0.329208
0.543282,1.334649,0.234778
0.549772,1.244740,0.499396
0.587485,1.347954,0.343328
0.528136,1.029442,0.347076
0.520725,2.288125,0.371250
0.668137,1.270879,0.080518
0.535549,3.854094,0.505211
0.634688,1.347144,0.333601
0.352691,1.653720,0.398179
0.572858,1.362683,0.280375
0.613101,1.444791,0.363794
0.547212,0.875747,0.589877
0.584171,1.093085,0.427473
0.647101,1.416033,0.361558
0.576393,1.768613,0.320510
0.547949,1.499626,0.389106
0.575290,1.198308,0.425454
0.539811,3.340881,0.347679
0.548546,1.267483,0.393678
0.658651,1.867662,0.342387
0.536552,1.268537,0.275187
0.986673,1.292671,0.539002
