Send,Recieve
3.316578,4.201858
2.495763,3.246149
3.168632,4.448111
2.454762,3.961727
2.573382,4.447637
2.601690,6.193314
2.622387,3.828407
2.546068,4.434579
2.774452,3.708212
2.556148,3.647058
2.158686,3.816718
4.142844,3.790142
2.627802,6.203542
2.702376,3.758269
2.511785,3.410517
3.549041,3.558428
2.608729,3.487304
3.364625,3.730928
4.264479,4.650907
6.503315,3.993611
2.424889,3.953846
2.801209,3.741286
3.003930,3.492284
3.486926,4.561141
2.433209,3.937129
2.449760,3.956335
5.883029,4.155767
2.619980,3.718287
2.537483,3.875454
2.497675,4.249481
2.468118,4.524132
2.544980,3.423540
2.222258,4.213985
5.915480,3.436344
2.228970,4.054431
2.525019,3.681328
2.276306,4.306783
2.842499,4.461786
2.855196,3.531085
2.498094,3.679094
3.010000,8.114225
2.821459,3.903775
2.539749,3.680899
2.706605,3.727764
3.107913,3.816858
3.354926,3.416478
2.993582,3.505004
5.879693,4.047821
2.739200,4.178252
2.454805,3.721099
2.775254,3.666596
2.437591,4.228675
2.725400,3.892777
2.543954,4.130733
2.288286,3.822560
2.570758,4.526711
2.582352,3.808545
3.099175,3.479888
2.462044,4.252974
2.794185,5.478632
2.574187,4.466931
5.203036,4.036414
2.467579,5.017353
2.622055,3.424741
2.613921,4.129339
2.969995,3.667521
2.685046,4.759117
2.635027,3.346261
2.380439,3.978917
2.551844,3.456685
3.476583,3.434896
2.643484,3.794573
2.918438,3.613793
2.824856,4.210768
2.517774,3.747580
6.252179,3.848768
2.443456,3.727085
2.377524,4.798222
2.606500,3.275913
2.509384,4.431490
2.227099,4.113148
3.028228,3.689253
6.141463,3.950455
2.341603,4.195142
2.787742,4.138240
2.494409,4.100273
2.580543,3.566059
2.502678,3.896677
2.469303,3.778155
5.063086,3.428051
3.083334,3.312446
2.712066,3.947593
3.139780,3.499201
2.578972,3.848501
2.138373,3.682565
3.138187,5.261335
4.736078,4.246807
2.793117,3.724374
2.185664,3.703053
2.450186,4.713340
2.184062,4.437996
2.521023,4.498820
2.366327,4.173535
6.066834,3.339990
3.293866,3.694871
2.553507,3.541409
3.174081,3.580613
2.644672,3.259453
3.795466,3.730568
2.634584,3.811571
4.984912,4.477953
3.045371,3.671207
1.968697,4.306565
2.661957,3.535969
2.985808,4.491916
2.332314,3.945051
2.601586,4.601140
4.589282,4.347244
3.126853,3.737019
2.513244,3.416114
3.093131,3.654123
2.302641,4.671019
2.953153,3.601211
3.240653,3.826116
2.216279,6.772515
2.750517,3.350642
3.454286,3.532731
2.519034,3.238697
3.430714,3.694790
3.266499,3.718086
2.380438,4.015423
2.570040,6.850792
2.820704,4.375140
2.239109,4.624870
2.491441,3.810019
2.563928,4.058999
3.141855,3.297251
4.042032,3.492809
2.265178,6.950273
2.644476,3.768729
2.826336,4.386745
2.381207,3.484148
2.784248,3.544424
2.767615,5.338249
3.096057,4.599022
5.383691,3.817042
2.727613,3.895676
3.590249,3.430545
2.640066,4.036479
2.991236,3.736811
2.785097,3.958861
2.907903,3.775081
5.199316,4.035834
2.365038,3.864184
2.753011,4.195304
2.646626,3.511763
2.425792,4.690022
2.545297,3.786766
2.501950,4.117998
5.389635,3.776075
2.518638,4.029105
2.498227,3.782835
2.983572,4.196912
2.586414,3.752726
2.295923,3.809359
2.453789,5.120971
4.493167,3.971528
2.258984,4.229185
2.237175,4.178328
2.623700,3.900154
2.564296,4.033202
2.527299,4.065776
2.297438,4.159012
3.281037,6.644292
3.032821,3.332794
2.623596,3.581957
2.975601,4.616137
2.555878,3.630775
2.701565,3.405207
3.179222,3.534207
2.459633,6.837357
2.853540,4.163135
2.289122,4.130295
2.825567,3.741927
2.700931,4.150590
2.350322,4.168732
3.845333,3.770343
5.539498,5.101323
2.497171,3.799981
2.673358,3.600262
2.476560,4.017620
2.585310,4.678618
2.812804,4.039580
2.245348,4.231535
5.640131,3.589143
3.416470,4.395009
2.529669,3.411310
3.217156,3.674951
2.619852,4.018913
2.515158,4.008780
2.812427,3.908489
4.587246,3.354216
3.041283,4.335270
2.365830,3.381949
3.259188,3.517978
2.430062,3.265277
3.130647,5.015101
2.179049,4.090277
2.570419,6.347911
2.466825,4.010783
2.756338,3.665241
2.681543,3.583687
2.514835,3.834244
2.226674,4.851363
2.321747,4.003842
2.377305,6.810314
2.767471,3.329864
2.927258,3.997462
2.273910,4.114068
2.715641,3.488441
2.034961,4.195916
2.430293,3.813552
2.481249,6.703438
2.625765,3.537068
2.980219,4.643239
2.525942,3.927326
2.425464,3.592114
2.396653,4.230487
4.365219,3.538160
3.665404,5.972816
2.615112,4.191490
2.673813,3.978768
3.136367,4.165091
2.575884,4.551236
2.545032,4.198957
2.572910,4.305509
3.073917,6.406390
3.224442,3.435080
3.028643,3.360697
3.049947,3.818729
3.190647,3.623659
2.796063,3.637475
2.475591,3.854982
3.017739,6.579749
2.655665,3.594218
2.791828,3.586689
2.675126,4.346184
2.506095,3.679981
2.933741,3.858108
2.743345,3.663053
3.026916,6.979716
2.850516,3.615763
2.602409,3.906982
2.254342,4.203589
2.857142,3.744961
2.562531,3.660749
2.186998,4.190508
2.601679,7.045496
2.545861,3.842349
2.313017,3.375925
3.110493,3.418459
2.930817,3.700747
2.481669,4.162196
2.722971,3.561667
2.769428,3.811346
6.311128,3.842538
2.443815,3.683449
2.613576,3.547662
3.045120,4.608024
2.235415,4.049517
2.409623,5.718467
2.318302,7.755435
2.177410,4.439625
2.196221,3.837162
3.184314,3.632084
2.461288,3.450355
4.179912,3.782928
2.457013,3.644555
2.920090,5.674244
3.078607,4.427517
2.629802,4.223355
2.442954,3.925759
2.696513,3.597268
2.531874,4.929503
2.515370,3.656250
2.743373,6.882330
2.649466,3.667801
2.889734,3.138149
2.697380,3.175616
2.559808,3.595388
2.503169,4.834132
2.590304,4.033977
2.260178,3.847866
5.466984,3.427957
3.048836,4.530210
2.457079,3.840830
2.682836,3.722793
2.209972,4.101903
3.464846,4.334091
2.308824,6.793082
2.961416,3.708297
2.579289,4.850629
2.715729,3.887699
2.300035,4.178272
2.764042,3.146323
2.594011,4.178247
3.151638,3.520560
5.542607,3.679532
2.173292,4.079265
3.404374,3.795560
2.851581,3.649001
2.637986,3.879528
2.423078,5.965915
2.016772,7.867623
2.517600,3.606447
2.130692,4.574978
2.759595,4.042281
2.503315,3.500629
4.071831,3.747952
2.453281,3.694358
2.946030,6.168488
2.273132,4.393987
2.469762,3.749997
2.154486,4.176866
2.463556,3.655001
2.106431,4.216027
2.630173,4.070139
2.666650,6.971374
2.703695,4.308789
2.430482,3.579850
2.360792,4.329338
3.086929,3.896150
2.499487,3.785188
2.589462,3.164945
3.416106,3.755497
3.182825,3.600461
2.234105,4.195603
2.516756,3.677355
2.820157,4.462045
2.293407,4.167781
2.464884,3.604875
2.392233,3.963121
5.410875,3.670941
2.128506,4.661250
2.327681,3.407052
2.525050,4.047098
2.981085,3.663685
2.522612,3.248324
3.269487,3.348953
3.053609,7.124129
2.364741,4.270462
2.380411,3.873124
2.479497,3.831480
2.722524,3.882387
2.460639,3.740267
3.663617,3.900516
2.880026,6.835676
3.199820,3.636496
2.628231,3.809869
2.841734,3.642575
2.402623,4.416774
2.533335,3.707830
3.033850,3.635069
2.798232,6.075496
3.261456,4.021913
2.492288,3.725813
2.550942,4.076890
2.259158,3.935773
3.041968,3.844474
2.938838,3.418838
3.049061,7.092020
2.610139,4.707309
2.605173,3.635134
3.208445,3.699476
2.464094,3.730741
3.153679,4.200450
2.240735,4.784215
2.090603,9.086729
3.410707,4.237197
3.069400,4.130442
2.589797,5.912229
2.909924,3.626448
2.709573,4.913918
2.849637,7.490995
2.662831,3.967214
2.968454,7.060953
4.854148,8.157432
3.096924,3.318674
2.635636,6.959586
2.548149,5.194426
3.209372,3.821332
2.976579,3.781342
3.196783,3.674126
2.649311,4.436887
4.569684,4.998026
5.329982,4.001498
2.852548,4.374561
2.634459,4.500448
2.198404,3.967768
2.909030,4.697774
3.152014,3.882740
2.985104,6.774294
3.165450,3.547555
2.742220,4.329506
2.870656,5.847974
4.379147,4.206761
3.001815,3.811332
2.730708,3.774307
6.254844,4.583309
2.356387,3.945060
4.865602,5.688577
2.509055,4.304001
3.397453,3.275749
2.616619,10.004918
2.787716,7.163977
4.823716,8.853800
4.756916,7.074446
2.500646,3.778865
2.291314,6.464183
3.108166,4.366728
2.186905,4.359821
2.640525,3.901492
2.505683,3.661260
3.575492,3.742326
2.563343,3.318275
3.172408,6.714346
3.015208,4.871584
2.846431,3.901179
3.297327,3.757881
3.195354,3.596236
2.697507,5.810519
2.726784,7.171909
2.624069,3.812187
2.866412,4.537593
3.383507,3.673160
2.564884,4.424407
2.707456,3.812787
2.945061,4.087838
2.472514,6.535502
2.678531,4.275986
2.602246,3.398448
2.568985,4.407744
3.412555,3.827208
2.726722,3.891741
2.569961,3.553413
3.644373,6.811979
2.519830,3.662488
3.086086,3.742413
2.406856,3.489939
2.917082,4.110313
2.640919,3.633308
2.457213,4.672636
2.470587,7.202370
2.756596,3.819033
2.675017,3.745132
3.053639,3.545661
3.405056,3.288718
3.166775,3.708449
2.509258,3.711844
3.426218,6.180388
2.929422,4.507427
2.408316,3.446102
3.123154,3.686542
2.460643,4.366367
2.210226,4.040078
2.579756,3.682662
2.484975,6.659651
2.714943,4.142477
2.211797,3.790203
2.976901,3.747003
2.554463,3.685982
2.922765,4.531520
2.191748,5.695079
2.320625,7.696900
2.551836,4.464138
3.121952,4.124420
2.354425,4.996186
3.228581,4.356320
3.769241,3.421762
2.690665,3.569558
5.917401,4.183488
2.629366,4.269431
2.882349,3.655355
2.913757,3.388588
2.540706,3.942266
2.758974,4.187296
2.530729,3.754025
5.428241,3.981955
2.603443,3.397910
2.420554,4.839849
2.721470,3.381930
2.475532,3.468232
3.168834,3.293891
2.908930,4.255786
5.140397,3.658185
2.934729,3.506434
2.470363,5.203273
2.085184,3.829387
2.641518,3.891819
2.639453,3.631217
2.902166,4.495246
5.730777,3.591883
2.322196,3.764913
2.552074,3.681401
3.103932,3.798893
2.477916,3.626917
3.314766,3.587495
2.287260,4.941645
5.636025,3.256040
2.894280,3.416645
3.001473,3.662871
2.649102,4.759202
2.518487,4.008714
2.827726,3.449350
4.140757,3.598353
6.746137,3.676614
2.770525,3.563594
2.682800,3.877786
2.291676,4.299182
2.647242,3.989079
2.759009,3.350608
2.863883,3.936420
5.493771,4.025261
2.977105,3.620087
2.572173,4.295623
2.557592,3.745337
2.945895,3.599859
3.181878,3.618639
2.790489,3.823316
5.813594,4.703442
2.707208,3.623582
2.599973,3.853577
2.630061,3.412057
2.500999,4.206716
3.300987,3.503773
2.313640,3.971331
5.329107,3.224875
3.737105,4.194246
2.793253,3.737038
2.643268,3.276964
2.729156,3.643903
2.205247,3.939419
2.240322,4.416719
4.861010,4.278921
2.397270,4.837486
2.566827,3.349555
2.588428,4.467525
2.548209,3.653254
2.445051,4.331825
2.507007,3.174767
5.322630,4.060449
2.625413,4.120776
2.743528,3.908891
2.684798,3.700631
2.560797,3.519430
2.459556,5.069371
3.713276,4.115519
6.029972,3.661450
2.517938,3.453562
4.212947,3.593525
2.513497,3.578145
2.877032,3.968272
2.699144,4.027168
3.327895,6.161253
2.611349,3.892145
3.186940,3.428324
2.865992,4.633936
2.926902,3.452453
2.609923,3.932137
2.444079,3.526230
3.401670,3.274904
2.937430,3.778930
2.330685,3.800401
2.438277,3.647850
3.156524,4.138708
2.707661,3.532651
2.459268,4.203706
2.925167,4.688285
2.460106,3.586016
2.543754,3.597387
2.960221,3.807497
3.085331,3.645581
2.526485,3.885445
2.271244,3.774171
2.773292,3.068416
3.509594,3.644751
2.693398,3.780495
2.274962,3.721957
2.466223,4.244510
2.562927,4.128502
2.306798,3.809152
2.451926,3.419091
2.462177,3.988383
2.612051,3.962210
2.749020,3.811955
2.241646,3.970025
3.483942,3.443360
3.108606,3.635904
2.583246,3.476408
2.751534,4.332589
2.490772,4.958021
2.523039,4.424649
2.212020,3.609767
2.779325,4.600633
2.655363,3.454872
3.006589,3.368949
2.417977,3.719616
3.129273,3.535736
3.410449,3.712408
2.452195,3.466651
2.813988,4.779111
1.992351,3.915694
2.729342,3.737200
2.568127,4.921809
2.399182,4.683135
2.680772,3.456992
2.620615,4.054303
2.552096,3.395852
3.874790,3.613196
2.537878,3.847456
2.472948,3.559905
2.579002,5.219127
2.320304,3.410527
2.581225,4.040600
2.955775,3.715904
2.562491,5.016556
2.019774,3.864233
2.746864,3.930777
2.612555,3.482196
2.589645,3.746715
3.097892,3.733523
2.787840,3.312183
2.805540,4.867048
2.030369,3.874422
2.780177,3.353444
2.731254,3.905088
2.476153,3.814127
2.512500,3.757474
3.158809,3.596376
2.529497,3.313016
3.864840,3.236585
3.145276,3.796641
2.624325,3.532743
2.538473,3.749681
2.702565,3.706527
2.515159,5.532933
2.544766,3.496630
3.319703,4.101730
2.440368,4.054077
2.773837,3.653187
2.109667,4.047511
3.205790,3.732804
2.449078,3.481475
3.060192,3.488979
2.403725,3.675038
3.633803,3.528507
3.249338,3.775442
2.545349,3.546103
2.722977,4.207687
2.443441,3.091934
2.636157,4.176286
2.052318,3.562081
3.832253,3.510537
2.434744,4.025977
2.605608,3.596820
2.182498,3.677460
2.925482,4.270275
2.376615,3.402537
3.064448,3.430292
3.203060,4.541115
2.591306,3.772134
2.327043,4.095258
2.753782,3.723156
3.273272,4.962470
3.012281,3.791904
2.308743,3.843425
2.701727,3.667439
2.859979,3.961538
2.288999,3.361029
2.845925,3.550600
2.559120,4.531795
2.579921,3.565434
2.466722,3.471106
2.979629,3.524365
2.968977,4.185819
2.330853,3.394820
2.854176,3.974232
2.837676,3.369808
3.104412,4.047602
2.441318,3.543532
2.511448,5.060007
2.540232,4.696881
2.604302,3.445869
3.077739,4.062805
2.444207,3.637643
2.691980,4.327397
2.369419,3.848168
2.523734,3.745288
2.509780,4.045328
2.795027,3.804595
2.803304,3.397038
2.462106,3.389466
2.956853,4.417256
2.485298,3.632770
2.373876,4.049134
2.380239,4.088722
2.549916,4.135622
2.809722,3.508319
2.518453,3.557575
3.185528,3.270144
3.535372,3.464377
2.589221,3.728061
2.336604,3.942517
2.398912,4.063597
2.634265,4.205913
2.826323,3.526908
2.708559,4.076534
2.851790,3.844337
2.574429,4.185564
2.158381,3.764100
2.893230,3.351299
3.740519,3.543017
2.337030,3.730956
2.642280,3.625585
2.833764,4.051925
2.395408,3.661386
3.213725,3.829953
2.106143,3.733455
2.538066,4.831952
2.558775,3.214368
3.182010,3.886260
2.323323,3.952516
3.755992,3.705025
2.477201,3.702387
2.655597,3.754498
2.427675,4.245672
4.172015,4.073919
2.344791,3.432602
2.538662,3.445653
3.195423,4.029697
2.573045,3.583273
2.860149,3.485205
2.770377,3.940273
3.262588,3.255431
2.928132,3.291384
2.464729,4.199825
2.770046,4.408986
2.473465,4.224948
2.189991,3.216388
2.525592,4.161330
2.540705,4.192774
2.093472,4.108683
2.820468,3.684788
2.452554,3.134736
2.999376,4.160681
2.171522,4.151859
2.549257,3.302133
2.417961,4.307657
2.422334,3.186896
2.474272,4.355860
2.679833,3.563465
2.061647,4.624343
2.476188,3.703221
2.379604,3.841578
2.852750,3.744429
3.109445,3.683891
2.534875,3.917974
2.277802,3.834570
2.186722,3.487956
3.492847,3.635158
2.346684,3.969648
2.552074,3.535585
2.147855,4.720967
2.768301,3.550332
2.407995,3.241393
2.646673,3.762030
2.451945,3.623600
3.077843,3.208116
3.304132,3.631637
2.410513,3.134371
3.291110,3.688818
2.500579,4.234247
2.622769,4.479835
2.385098,4.513887
2.886689,3.627316
2.587862,3.507165
3.240727,3.417832
2.622667,4.358137
2.589340,3.599625
2.241996,3.608185
2.415276,3.711755
3.631670,4.292227
2.860906,3.603756
2.476832,3.296790
3.007887,4.570018
2.815024,3.598349
2.102241,5.148635
2.491072,3.470635
4.154350,3.447434
2.570182,3.650898
2.296557,3.644494
3.163734,3.312102
3.078947,3.961553
2.339054,4.140872
2.465435,3.421089
2.618515,4.307943
2.408907,4.237044
2.485131,4.516593
2.791546,3.619768
2.534865,4.225926
2.413659,3.576640
2.437987,3.640407
3.069821,3.497941
3.026405,3.469033
2.468050,4.109451
2.470823,3.951192
2.340917,4.671771
2.631271,3.714829
2.512986,3.874361
2.302024,3.500959
2.773691,3.971279
2.564542,4.070821
2.195741,3.916683
2.360326,3.981179
2.964508,3.929022
2.613369,3.673003
2.320053,3.549518
4.478867,4.651240
2.971730,3.337361
2.735706,3.615527
2.592435,4.185110
2.183378,4.311993
2.746336,3.807874
2.706753,3.447984
2.495978,3.601364
3.277276,4.280502
2.116597,3.693083
2.604006,3.949419
9.956672,10.902827
2.705443,3.995627
2.578541,4.354592
2.718613,3.588508
2.336224,4.585378
2.699780,4.211152
2.682520,3.233342
2.538939,3.728557
3.180141,4.285458
2.577746,3.316020
3.305627,3.953281
2.652677,3.891237
2.422020,4.007376
3.171111,3.959812
2.469870,4.324408
2.505869,3.738412
2.941316,3.996275
2.470638,3.631905
2.058279,4.133355
3.275969,3.629836
2.564576,3.195803
3.001957,3.363626
2.437401,4.235044
2.563798,3.958553
2.654997,3.781248
2.587355,3.444152
3.333980,4.224553
2.660189,4.127523
6.551224,4.041337
2.531709,3.822826
2.826164,3.446155
4.603975,4.133639
3.136384,3.747868
2.425906,3.372363
3.098174,7.091910
2.698835,3.458312
3.102099,4.203455
2.660549,4.556994
2.431284,3.684311
2.774725,3.671323
2.639640,3.636338
2.920476,6.630259
2.763839,3.545765
2.450850,4.371575
2.199374,3.539315
3.627801,3.818234
2.481005,3.419896
3.078670,3.549029
2.151704,6.949622
2.731887,3.277901
2.429070,4.327544
2.615016,3.296716
3.005431,3.721440
2.612047,4.259096
2.579344,3.626216
2.124905,4.940178
6.302445,3.817961
2.929514,3.547388
2.511819,3.861046
2.734063,4.397383
3.108340,3.576120
2.504530,3.645736
2.458378,3.776545
5.702830,3.916567
2.879457,3.738281
2.387845,3.031031
2.595901,3.330320
3.187548,4.371539
2.487075,3.787301
2.553105,4.116295
5.514936,4.178936
2.988408,3.771969
2.455437,3.579087
3.132007,4.433884
4.564894,3.269514
2.904447,3.652173
2.489049,3.690940
5.447589,3.762105
3.170274,3.645741
2.491251,4.052721
2.134140,3.883454
2.841680,4.442129
2.511648,3.880893
2.529569,4.000868
5.182636,4.003063
2.323719,4.116426
2.877793,3.716585
2.162584,3.958279
3.058238,3.484079
3.940299,3.434491
2.845365,3.374049
6.082556,3.598391
2.360015,4.785353
2.493174,3.925498
2.506705,3.749774
2.565044,4.589358
2.470105,4.668095
2.364895,3.800156
5.459539,4.002878
2.494073,4.306655
3.495598,3.605482
2.742853,3.769371
2.440215,3.967297
2.281757,4.813582
2.551270,3.367920
5.634305,3.509122
2.240912,4.360938
2.298821,4.468721
2.494180,3.852813
2.540033,3.732234
3.826071,3.308691
3.827671,3.371059
5.200879,4.054901
2.577038,3.934376
2.972344,4.326709
2.070699,6.025096
3.278818,3.527683
3.008791,3.762777
2.677541,7.429303
2.775561,3.347279
3.183026,3.945756
2.775925,3.712418
3.260023,3.955275
2.840329,3.643462
2.486556,3.702125
2.579844,7.372335
2.428759,3.942170
3.013145,3.854425
2.418441,4.230634
2.555657,3.597251
3.137183,4.009126
2.493145,3.379003
2.560434,4.152974
2.772745,4.267268
2.697678,3.307700
2.579470,3.654433
2.456231,4.277685
3.178342,3.099531
3.226663,3.669476
2.022405,4.228354
4.645513,4.468971
2.861327,4.159637
2.681330,3.510027
2.576492,3.559284
4.440259,3.654699
2.577837,3.810524
2.580905,3.820073
5.386130,3.531097
3.134346,3.450326
3.264476,3.915463
2.351651,3.603650
1.866861,5.894491
2.489287,3.782947
2.187931,4.157218
5.216046,3.221847
3.798110,3.607758
2.806772,3.586814
2.854369,4.450883
4.211725,3.952351
2.872770,3.511635
2.459368,4.748240
4.684618,3.927106
2.579218,4.599157
2.522574,3.265149
3.712707,3.588755
2.627490,3.627810
2.990077,4.378805
2.383248,3.661780
5.094353,4.271960
2.428347,3.631651
3.659775,3.540240
2.492141,4.022726
2.850522,3.799392
2.717680,4.396652
2.593554,4.000718
5.165436,3.728817
2.449896,3.543467
4.025575,3.484800
2.274203,3.946792
2.690094,4.501212
2.170687,4.062318
3.020952,3.449056
5.125509,3.478188
2.714571,4.653574
2.839405,4.257233
2.534835,4.078587
2.326419,3.818918
2.153092,4.582648
2.500956,3.829067
5.571458,3.312701
3.035402,3.706663
2.350033,4.040202
3.147722,3.447833
3.104346,3.833505
3.025733,3.859610
2.634962,4.077134
5.587710,3.904057
2.199768,3.969003
2.735952,3.664478
2.470557,5.614435
3.575592,4.134713
2.804465,3.493039
2.506066,4.187198
5.704039,3.798898
2.838097,3.618026
2.602367,4.168936
2.400759,4.488426
3.130599,3.621407
2.888062,3.958446
2.379614,4.027248
3.265171,3.881608
3.141693,3.786436
2.661469,3.724547
2.476131,3.578589
3.765465,4.371747
2.267005,3.884945
2.379694,3.686116
5.765118,3.950871
2.803799,4.035612
2.929979,3.788608
2.220442,4.180060
2.764310,4.914152
2.810901,3.716348
2.274700,3.734436
2.472280,3.819130
3.723220,3.566890
2.932746,3.408425
2.160973,3.755693
3.330182,5.119605
2.405474,4.213881
2.203669,7.080594
2.411651,3.614218
3.133538,4.002963
3.070830,3.907983
2.480875,3.739608
2.195536,4.715267
3.619026,3.775618
2.457181,5.960181
2.707054,3.812400
2.926987,4.420135
3.194062,3.933264
2.099768,6.310144
2.605608,3.377559
3.166954,4.602153
3.321594,6.054343
2.558233,3.166609
3.061477,3.754458
3.247924,4.518936
2.225775,4.127571
2.718003,3.348740
2.683810,4.527810
2.635803,3.979230
3.288570,3.705054
2.245327,4.294863
2.646121,3.891219
2.604603,4.488630
2.463175,4.005954
2.350365,4.184195
3.169682,6.134478
3.075234,3.903175
2.378081,3.639159
3.347977,3.474127
2.890996,5.189313
2.458285,5.006041
4.821140,11.325604
4.892365,8.901315
5.109216,6.641573
2.620502,4.209820
3.564506,3.651476
6.203376,3.949854
2.805835,3.715267
3.329546,4.226218
2.530706,3.978108
3.107463,4.871866
2.490219,3.725384
2.813632,6.616225
2.309288,6.320044
2.282506,3.974530
2.619417,3.772146
2.485215,5.498787
3.099512,4.182206
2.167215,4.086723
6.742745,3.785731
2.944753,3.571239
3.194802,4.320432
2.515312,3.794155
2.752989,4.274807
2.609309,5.294322
2.860377,3.960127
3.170415,4.121398
2.582581,4.439456
2.960753,4.239337
2.519036,6.064686
3.018222,4.301581
2.397207,4.027100
5.812499,3.699012
3.188343,3.538484
2.951206,4.754792
5.250315,8.792322
3.105091,3.887366
3.055385,3.445230
5.247492,3.825919
4.673114,5.955193
2.983161,3.656627
2.724157,3.719186
3.397765,3.726444
3.333478,3.903734
2.579482,8.414427
2.936825,3.529189
2.746663,4.215993
2.581379,4.234245
2.795901,3.737835
3.455514,3.412099
2.815104,4.590164
5.608438,3.868128
2.606509,4.087945
3.011240,3.600938
3.412696,5.147338
2.889159,3.745684
2.196763,4.031941
2.438755,7.235439
2.365140,4.071821
2.731691,3.821828
2.593043,4.020613
2.557438,4.236920
2.691484,4.083770
2.407465,3.115476
2.487826,3.741404
6.054280,3.796466
2.501663,3.712628
3.346653,3.338219
2.897414,4.655770
2.600150,3.335596
2.433998,4.163100
2.177024,3.829744
6.055890,3.789521
2.997233,3.564732
3.071375,3.474200
2.972163,3.947686
3.638470,3.749641
2.313204,3.710630
3.317547,3.652998
4.909393,3.819391
2.447365,4.733927
2.420714,3.731973
2.582976,3.562593
3.066871,4.223991
2.884239,3.357473
2.508992,4.118863
5.598155,3.761774
3.186112,3.683555
2.934855,3.691008
2.772478,3.757052
2.561141,3.882883
3.901858,3.859156
2.606230,5.783677
3.101833,3.425729
2.520777,4.828414
2.674635,3.574322
2.434272,3.459876
5.113805,3.823971
2.472824,4.308862
2.615943,7.563216
